Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:36:50 GMT-0500 Sat Mar 12 2022,false,42,17.598171,-83,-42.606735,341.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60671000000002,999,2.45,Off,1,1,0,0,-1,false,false
19:36:51 GMT-0500 Sat Mar 12 2022,false,42,17.598175,-83,-42.606739,323.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60671000000002,999,1.45,Off,1,1,0,0,-1,false,false
19:36:51 GMT-0500 Sat Mar 12 2022,false,42,17.598178,-83,-42.606736,297.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.60678000000007,296.63,21.866666666666667,Off,1,1,0,0,-1,false,false
19:36:52 GMT-0500 Sat Mar 12 2022,false,42,17.598181,-83,-42.606746,293.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59821000000011,-83,-42.606809999999314,999,4.716666666666667,Off,1,1,0,0,-1,false,false
19:36:52 GMT-0500 Sat Mar 12 2022,false,42,17.598182,-83,-42.606728,261.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.60685000000012,999,8.05,Off,1,1,0,0,-1,false,false
19:36:53 GMT-0500 Sat Mar 12 2022,false,42,17.598167,-83,-42.60677,226.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598229999999603,-83,-42.60695999999916,262.98,18.033333333333335,Off,1,1,0,0,-1,false,false
19:36:53 GMT-0500 Sat Mar 12 2022,false,42,17.598199,-83,-42.60676,204,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60704000000078,205.49,31.116666666666667,Off,1,1,0,0,-1,false,false
19:36:54 GMT-0500 Sat Mar 12 2022,false,42,17.598198,-83,-42.606772,218.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59810000000016,-83,-42.60705000000053,17.28,11.566666666666666,Off,1,1,0,0,-1,false,false
19:36:54 GMT-0500 Sat Mar 12 2022,false,42,17.598204,-83,-42.606772,219.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598109999999906,-83,-42.60702999999921,58.14,15.95,Off,1,1,0,0,-1,false,false
19:36:55 GMT-0500 Sat Mar 12 2022,false,42,17.598205,-83,-42.606778,218.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598119999999653,-83,-42.607019999999466,999,2.85,Off,1,1,0,0,-1,false,false
19:36:55 GMT-0500 Sat Mar 12 2022,false,42,17.598209,-83,-42.60678,233.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598179999999957,-83,-42.606980000000476,999,5.45,Off,1,1,0,0,-1,false,false
19:36:56 GMT-0500 Sat Mar 12 2022,false,42,17.598211,-83,-42.606778,267.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.60695999999916,84.48,11.283333333333333,Off,1,1,0,0,-1,false,false
19:36:56 GMT-0500 Sat Mar 12 2022,false,42,17.598222,-83,-42.606816,303.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59821000000011,-83,-42.60685999999987,93.9,17.116666666666667,Off,1,1,0,0,-1,false,false
19:36:57 GMT-0500 Sat Mar 12 2022,false,42,17.598224,-83,-42.60682,305.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.60671999999977,134.13,24.1,Off,1,1,0,0,-1,false,false
19:36:57 GMT-0500 Sat Mar 12 2022,false,42,17.598227,-83,-42.606828,305.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60668000000078,999,7.033333333333333,Off,1,1,0,0,-1,false,false
19:36:58 GMT-0500 Sat Mar 12 2022,false,42,17.598215,-83,-42.606805,305.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598070000000007,-83,-42.606509999999616,114.48,45.416666666666664,Off,1,1,0,0,-1,false,false
19:36:58 GMT-0500 Sat Mar 12 2022,false,42,17.598218,-83,-42.606807,306.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597969999999805,-83,-42.60623999999916,118.84,50.31666666666667,Off,1,1,0,0,-1,false,false
19:36:59 GMT-0500 Sat Mar 12 2022,false,42,17.598207,-83,-42.606782,306.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59788000000026,-83,-42.60594999999921,121.02,50.86666666666667,Off,1,1,0,0,-1,false,false
19:36:59 GMT-0500 Sat Mar 12 2022,false,42,17.598205,-83,-42.606768,305.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59781000000021,-83,-42.60572999999931,123.3,50.983333333333334,Off,1,1,0,0,-1,false,false
19:37:00 GMT-0500 Sat Mar 12 2022,false,42,17.598193,-83,-42.606734,306.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59770000000026,-83,-42.605390000000625,117.88,49.93333333333333,Off,1,1,0,0,-1,false,false
19:37:00 GMT-0500 Sat Mar 12 2022,false,42,17.598167,-83,-42.606673,306.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60515999999916,116.79,49.21666666666667,Off,1,1,0,0,-1,false,false
19:37:01 GMT-0500 Sat Mar 12 2022,false,42,17.598131,-83,-42.606589,306.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59752000000026,-83,-42.604880000000776,121.37,47.2,Off,1,1,0,0,-1,false,false
19:37:01 GMT-0500 Sat Mar 12 2022,false,42,17.598101,-83,-42.606517,307.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597420000000056,-83,-42.604590000000826,110.85,51.18333333333333,Off,1,1,0,0,-1,false,false
19:37:02 GMT-0500 Sat Mar 12 2022,false,42,17.598095,-83,-42.606489,307.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597319999999854,-83,-42.60428999999931,110.47,59.15,Off,1,1,0,0,-1,false,false
19:37:02 GMT-0500 Sat Mar 12 2022,false,42,17.598067,-83,-42.606414,308,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597219999999652,-83,-42.60400999999911,114.7,56.9,Off,1,1,0,0,-1,false,false
19:37:03 GMT-0500 Sat Mar 12 2022,false,42,17.598065,-83,-42.606386,308.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597130000000107,-83,-42.603800000000774,121.72,47.75,Off,1,1,0,0,-1,false,false
19:37:03 GMT-0500 Sat Mar 12 2022,false,42,17.598069,-83,-42.606365,308.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59701000000041,-83,-42.60347999999976,124.24,52.31666666666667,Off,1,1,0,0,-1,false,false
19:37:04 GMT-0500 Sat Mar 12 2022,false,42,17.598042,-83,-42.606291,308.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596929999999702,-83,-42.603259999999864,111.45,54.916666666666664,Off,1,1,0,0,-1,false,false
19:37:04 GMT-0500 Sat Mar 12 2022,false,42,17.598017,-83,-42.606225,308.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596819999999752,-83,-42.60298999999941,120.46,52.85,Off,1,1,0,0,-1,false,false
19:37:05 GMT-0500 Sat Mar 12 2022,false,42,17.597984,-83,-42.606139,303.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59671999999955,-83,-42.60273000000052,120.96,42.7,Off,1,1,0,0,-1,false,false
19:37:05 GMT-0500 Sat Mar 12 2022,false,42,17.597946,-83,-42.606038,283.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59667999999965,-83,-42.602639999999155,999,4.166666666666667,Off,1,1,0,0,-1,false,false
19:37:06 GMT-0500 Sat Mar 12 2022,false,42,17.597918,-83,-42.605934,268.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596690000000308,-83,-42.602679999999964,999,4.5,Off,1,1,0,0,-1,false,false
19:37:06 GMT-0500 Sat Mar 12 2022,false,42,17.597896,-83,-42.605872,268.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596700000000055,-83,-42.60276999999951,999,7.866666666666666,Off,1,1,0,0,-1,false,false
19:37:07 GMT-0500 Sat Mar 12 2022,false,42,17.597869,-83,-42.605801,268.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596690000000308,-83,-42.60283999999956,999,3.933333333333333,Off,1,1,0,0,-1,false,false
19:37:07 GMT-0500 Sat Mar 12 2022,false,42,17.597843,-83,-42.605736,268.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596700000000055,-83,-42.60284999999931,999,5.25,Off,1,1,0,0,-1,false,false
19:37:08 GMT-0500 Sat Mar 12 2022,false,42,17.597819,-83,-42.605675,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596700000000055,-83,-42.60284999999931,999,1.6333333333333333,Off,1,1,0,0,-1,false,false
19:37:08 GMT-0500 Sat Mar 12 2022,false,42,17.597795,-83,-42.605615,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596700000000055,-83,-42.60284999999931,999,1.7833333333333334,Off,1,1,0,0,-1,false,false
19:37:09 GMT-0500 Sat Mar 12 2022,false,42,17.597777,-83,-42.60557,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596700000000055,-83,-42.602860000000874,999,1.95,Off,1,1,0,0,-1,false,false
19:37:09 GMT-0500 Sat Mar 12 2022,false,42,17.597755,-83,-42.605515,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596700000000055,-83,-42.602860000000874,999,1,Off,1,1,0,0,-1,false,false
19:37:10 GMT-0500 Sat Mar 12 2022,false,42,17.597734,-83,-42.605462,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596709999999803,-83,-42.602860000000874,999,1.6333333333333333,Off,1,1,0,0,-1,false,false
19:37:10 GMT-0500 Sat Mar 12 2022,false,42,17.597714,-83,-42.605411,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596709999999803,-83,-42.602860000000874,999,1.25,Off,1,1,0,0,-1,false,false
19:37:11 GMT-0500 Sat Mar 12 2022,false,42,17.597699,-83,-42.605371,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59671999999955,-83,-42.602860000000874,999,2.6666666666666665,Off,1,1,0,0,-1,false,false
19:37:11 GMT-0500 Sat Mar 12 2022,false,42,17.59768,-83,-42.605324,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59671999999955,-83,-42.60287000000062,999,1.8,Off,1,1,0,0,-1,false,false
19:37:12 GMT-0500 Sat Mar 12 2022,false,42,17.597662,-83,-42.605278,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59671999999955,-83,-42.60287000000062,999,1.4333333333333333,Off,1,1,0,0,-1,false,false
19:37:12 GMT-0500 Sat Mar 12 2022,false,42,17.597645,-83,-42.605233,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596730000000207,-83,-42.60287000000062,999,0.8333333333333334,Off,1,1,0,0,-1,false,false
19:37:13 GMT-0500 Sat Mar 12 2022,false,42,17.597629,-83,-42.605191,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596739999999954,-83,-42.60287000000062,999,0.8666666666666667,Off,1,1,0,0,-1,false,false
19:37:13 GMT-0500 Sat Mar 12 2022,false,42,17.597616,-83,-42.605157,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5967499999997,-83,-42.60287000000062,999,0.8333333333333334,Off,1,1,0,0,-1,false,false
19:37:14 GMT-0500 Sat Mar 12 2022,false,42,17.597601,-83,-42.605117,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5967499999997,-83,-42.60287000000062,999,1.55,Off,1,1,0,0,-1,false,false
19:37:14 GMT-0500 Sat Mar 12 2022,true,42,17.597586,-83,-42.605065,272.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59676000000036,-83,-42.60287000000062,999,1.05,Turn,0,1,0,0.5,-1,false,false
19:37:15 GMT-0500 Sat Mar 12 2022,true,42,17.597532,-83,-42.604899,284.5625,0.5503659584130837,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59676000000036,-83,-42.60287000000062,999,0.5833333333333334,Drive,0,1,1,0.5,-1,false,false
19:37:15 GMT-0500 Sat Mar 12 2022,true,42,17.597444,-83,-42.604561,287.75,1.1823487160954316,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59676000000036,-83,-42.60287000000062,999,2.05,Drive,0,1,1,0.5,-1,false,false
19:37:16 GMT-0500 Sat Mar 12 2022,true,42,17.597392,-83,-42.604376,290.9375,0.38994926558355386,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5967499999997,-83,-42.60283999999956,114.57,14.516666666666667,Drive,0,1,1,0.5,-1,false,false
19:37:16 GMT-0500 Sat Mar 12 2022,true,42,17.597398,-83,-42.604435,295.0625,0.8104588945682059,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5967499999997,-83,-42.602969999999914,265.35,29.733333333333334,Drive,0,1,1,0.5,-1,false,false
19:37:17 GMT-0500 Sat Mar 12 2022,true,42,17.597361,-83,-42.60443,298.5625,0.07919655383088064,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59676000000036,-83,-42.60320999999931,270.99,37.7,Drive,0,1,1,0.46320823361663277,-1,false,false
19:37:17 GMT-0500 Sat Mar 12 2022,true,42,17.597236,-83,-42.604238,301.3125,0.14878034946231886,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596779999999853,-83,-42.603470000000016,280.34,41.18333333333333,Drive,0,1,1,0.29927378808688054,-1,false,false
19:37:18 GMT-0500 Sat Mar 12 2022,true,42,17.597159,-83,-42.604189,302.375,0.21994147271128495,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596819999999752,-83,-42.60369999999966,283.85,37.96666666666667,Drive,0,1,1,0.2120527997333811,-1,false,false
19:37:18 GMT-0500 Sat Mar 12 2022,true,42,17.597146,-83,-42.604279,302.5625,0.8927166652386487,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596840000000157,-83,-42.60388000000057,277.82,38.4,Drive,0,1,1,0.19275539567382927,-1,false,false
19:37:19 GMT-0500 Sat Mar 12 2022,true,42,17.597117,-83,-42.604375,303.5,0.2679908989072622,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596889999999803,-83,-42.60410000000047,285.03,35.25,Drive,0,1,1,0.16572399221757,-1,false,false
19:37:19 GMT-0500 Sat Mar 12 2022,true,42,17.597038,-83,-42.604372,303.6875,0.24184154364582697,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596959999999854,-83,-42.60436999999911,286.91,45.61666666666667,Drive,0,1,1,0.21492077151757122,-1,false,false
19:37:20 GMT-0500 Sat Mar 12 2022,true,42,17.596982,-83,-42.604417,304.8125,0.3244760812963164,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597029999999904,-83,-42.60463999999956,290.38,42.21666666666667,Drive,0,1,1,0.24241341485120332,-1,false,false
19:37:20 GMT-0500 Sat Mar 12 2022,true,42,17.596932,-83,-42.604473,306.125,0.48629300455824176,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597109999999702,-83,-42.604919999999765,288.14,55.4,Drive,0,1,1,0.2720236942973191,-1,false,false
19:37:21 GMT-0500 Sat Mar 12 2022,true,42,17.596868,-83,-42.604504,307.1875,0.8901928714454941,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59719000000041,-83,-42.60518000000047,290.91,47.4,Drive,0,1,1,0.33091724902798936,-1,false,false
19:37:21 GMT-0500 Sat Mar 12 2022,true,42,17.596815,-83,-42.604523,309,1.0720765295617962,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597270000000208,-83,-42.605429999999615,292.73,48.43333333333333,Drive,0,1,1,0.33619168777420394,-1,false,false
19:37:22 GMT-0500 Sat Mar 12 2022,true,42,17.596736,-83,-42.604531,310.75,1.4823137983876769,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5973299999996,-83,-42.605649999999514,293.26,53.21666666666667,Drive,0,1,1,0.34632707570524185,-1,false,false
19:37:22 GMT-0500 Sat Mar 12 2022,true,42,17.596721,-83,-42.604647,312.625,1.1568788815786415,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597420000000056,-83,-42.605900000000474,301.91,42.75,Drive,0,1,1,0.35461462358696044,-1,false,false
19:37:23 GMT-0500 Sat Mar 12 2022,true,42,17.596738,-83,-42.604817,314.1875,1.1914864212570473,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60613000000012,294.69,36.666666666666664,Drive,0,1,1,0.40201666573595096,-1,false,false
19:37:23 GMT-0500 Sat Mar 12 2022,true,42,17.596789,-83,-42.605041,316.0625,0.6910985532272998,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597579999999653,-83,-42.606369999999515,298.98,48.78333333333333,Drive,0,1,1,0.47595538121309944,-1,false,false
19:37:24 GMT-0500 Sat Mar 12 2022,true,42,17.596929,-83,-42.605382,319.625,0.14280726208522096,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597670000000107,-83,-42.606589999999414,303.5,38.35,Drive,0,1,1,0.5,-1,false,false
19:37:24 GMT-0500 Sat Mar 12 2022,true,42,17.597153,-83,-42.605816,323.375,0.2705894209515087,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59777000000031,-83,-42.60678999999982,309.62,44.1,Drive,0,1,1,0.5,-1,false,false
19:37:25 GMT-0500 Sat Mar 12 2022,true,42,17.597302,-83,-42.606124,326.5,0.2453203723144768,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597850000000108,-83,-42.606949999999415,308.55,40.35,Drive,0,1,1,0.5,-1,false,false
19:37:25 GMT-0500 Sat Mar 12 2022,true,42,17.597464,-83,-42.606469,329.3125,0.5347297005965985,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597939999999653,-83,-42.60712000000058,307.39,31.633333333333333,Drive,0,1,1,0.5,-1,false,false
19:37:26 GMT-0500 Sat Mar 12 2022,true,42,17.597844,-83,-42.607503,332.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.607309999999416,308.22,40.61666666666667,Done,1,1,0,0,-1,false,false
19:37:26 GMT-0500 Sat Mar 12 2022,true,42,17.597864,-83,-42.607492,331.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.607490000000325,315.39,41.983333333333334,Done,1,1,0,0,-1,false,false
19:37:27 GMT-0500 Sat Mar 12 2022,true,42,17.597898,-83,-42.607501,331.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60764999999992,311.82,36.833333333333336,Done,1,1,0,0,-1,false,false
19:37:27 GMT-0500 Sat Mar 12 2022,true,42,17.597931,-83,-42.607519,331.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59838000000036,-83,-42.607780000000275,318.29,32.3,Done,1,1,0,0,-1,false,false
19:37:28 GMT-0500 Sat Mar 12 2022,false,42,17.597976,-83,-42.607546,331.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598409999999603,-83,-42.60779999999977,999,3.933333333333333,Done,1,1,0,0,-1,false,false
19:37:28 GMT-0500 Sat Mar 12 2022,false,42,17.598017,-83,-42.60757,331.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598409999999603,-83,-42.60779999999977,999,0.7833333333333333,Off,1,1,0,0,-1,false,false
19:37:29 GMT-0500 Sat Mar 12 2022,false,42,17.598055,-83,-42.607592,331.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59842000000026,-83,-42.60780999999952,999,1.2166666666666666,Off,1,1,0,0,-1,false,false
19:37:29 GMT-0500 Sat Mar 12 2022,false,42,17.598086,-83,-42.607609,321.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598430000000008,-83,-42.60780999999952,999,2.65,Off,1,1,0,0,-1,false,false
19:37:30 GMT-0500 Sat Mar 12 2022,false,42,17.598114,-83,-42.607622,308,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598439999999755,-83,-42.607819999999265,999,0.9833333333333333,Off,1,1,0,0,-1,false,false
19:37:30 GMT-0500 Sat Mar 12 2022,false,42,17.59813,-83,-42.607623,308.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598450000000412,-83,-42.60783000000083,999,2.0166666666666666,Off,1,1,0,0,-1,false,false
19:37:31 GMT-0500 Sat Mar 12 2022,false,42,17.598155,-83,-42.607636,309.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598469999999907,-83,-42.60784000000058,999,8.65,Off,1,1,0,0,-1,false,false
19:37:31 GMT-0500 Sat Mar 12 2022,false,42,17.598192,-83,-42.607668,309.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598509999999806,-83,-42.607889999999315,283.14,18.966666666666665,Off,1,1,0,0,-1,false,false
19:37:32 GMT-0500 Sat Mar 12 2022,false,42,17.598218,-83,-42.607683,309.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59849000000031,-83,-42.60780999999952,108.52,36.85,Off,1,1,0,0,-1,false,false
19:37:32 GMT-0500 Sat Mar 12 2022,false,42,17.598219,-83,-42.607655,310.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59839000000011,-83,-42.60754000000088,113.85,58.85,Off,1,1,0,0,-1,false,false
19:37:33 GMT-0500 Sat Mar 12 2022,false,42,17.598224,-83,-42.607627,310.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598289999999906,-83,-42.607270000000426,123.05,48.86666666666667,Off,1,1,0,0,-1,false,false
19:37:33 GMT-0500 Sat Mar 12 2022,false,42,17.598235,-83,-42.607611,310,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.606980000000476,122.06,53.06666666666667,Off,1,1,0,0,-1,false,false
19:37:34 GMT-0500 Sat Mar 12 2022,false,42,17.598234,-83,-42.607568,310.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598070000000007,-83,-42.606729999999516,119.56,44.016666666666666,Off,1,1,0,0,-1,false,false
19:37:34 GMT-0500 Sat Mar 12 2022,false,42,17.598214,-83,-42.60749,310.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597979999999552,-83,-42.60649999999987,118.12,51.666666666666664,Off,1,1,0,0,-1,false,false
19:37:35 GMT-0500 Sat Mar 12 2022,false,42,17.598202,-83,-42.607423,310.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597869999999602,-83,-42.606229999999414,120.06,51.56666666666667,Off,1,1,0,0,-1,false,false
19:37:35 GMT-0500 Sat Mar 12 2022,false,42,17.59818,-83,-42.607346,310.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59777000000031,-83,-42.605939999999464,119.52,47.56666666666667,Off,1,1,0,0,-1,false,false
19:37:36 GMT-0500 Sat Mar 12 2022,false,42,17.598152,-83,-42.607249,310.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597670000000107,-83,-42.60567000000083,116.32,45.75,Off,1,1,0,0,-1,false,false
19:37:36 GMT-0500 Sat Mar 12 2022,false,42,17.598119,-83,-42.60714,311.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597560000000158,-83,-42.60540000000037,116.79,42.86666666666667,Off,1,1,0,0,-1,false,false
19:37:37 GMT-0500 Sat Mar 12 2022,false,42,17.598084,-83,-42.607027,311.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597469999999703,-83,-42.60519000000022,123.17,42.36666666666667,Off,1,1,0,0,-1,false,false
19:37:37 GMT-0500 Sat Mar 12 2022,false,42,17.598039,-83,-42.606898,311.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59734000000026,-83,-42.60485999999946,118.95,44.416666666666664,Off,1,1,0,0,-1,false,false
19:37:38 GMT-0500 Sat Mar 12 2022,false,42,17.597988,-83,-42.60676,311.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597249999999804,-83,-42.60464999999931,119.5,46.95,Off,1,1,0,0,-1,false,false
19:37:38 GMT-0500 Sat Mar 12 2022,false,42,17.59795,-83,-42.606652,309.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597139999999854,-83,-42.60436999999911,121.38,43.53333333333333,Off,1,1,0,0,-1,false,false
19:37:39 GMT-0500 Sat Mar 12 2022,false,42,17.597925,-83,-42.606566,299.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597029999999904,-83,-42.604119999999966,123.05,47.05,Off,1,1,0,0,-1,false,false
19:37:39 GMT-0500 Sat Mar 12 2022,false,42,17.597883,-83,-42.60645,281.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59694000000036,-83,-42.60390000000007,117.71,51.5,Off,1,1,0,0,-1,false,false
19:37:40 GMT-0500 Sat Mar 12 2022,false,42,17.597821,-83,-42.60625,253.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596819999999752,-83,-42.603619999999864,116.26,43.983333333333334,Off,1,1,0,0,-1,false,false
19:37:40 GMT-0500 Sat Mar 12 2022,false,42,17.597794,-83,-42.606091,234.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59676000000036,-83,-42.60348999999951,119.33,17.616666666666667,Off,1,1,0,0,-1,false,false
19:37:41 GMT-0500 Sat Mar 12 2022,false,42,17.597752,-83,-42.605941,212.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59676000000036,-83,-42.60347999999976,999,4.1,Off,1,1,0,0,-1,false,false
19:37:41 GMT-0500 Sat Mar 12 2022,false,42,17.59772,-83,-42.605802,208.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59676000000036,-83,-42.603540000000066,999,6.483333333333333,Off,1,1,0,0,-1,false,false
19:37:42 GMT-0500 Sat Mar 12 2022,false,42,17.59768,-83,-42.605685,208.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596739999999954,-83,-42.60361000000012,258.66,14.9,Off,1,1,0,0,-1,false,false
19:37:42 GMT-0500 Sat Mar 12 2022,false,42,17.597637,-83,-42.605582,208.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596690000000308,-83,-42.60368000000017,205.61,15.8,Off,1,1,0,0,-1,false,false
