Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:07:31 GMT-0500 Sat Mar 12 2022,false,42,17.598898,-83,-42.621925,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59886000000006,-83,-42.62728000000061,999,2.066666666666667,Off,0,1,0,0,-1,false,false
20:07:31 GMT-0500 Sat Mar 12 2022,false,42,17.598897,-83,-42.621987,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59886000000006,-83,-42.62729000000036,999,2.316666666666667,Off,0,1,0,0,-1,false,false
20:07:32 GMT-0500 Sat Mar 12 2022,false,42,17.598897,-83,-42.622036,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598869999999806,-83,-42.627300000000105,999,3.3833333333333333,Off,0,1,0,0,-1,false,false
20:07:32 GMT-0500 Sat Mar 12 2022,false,42,17.598897,-83,-42.622097,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598869999999806,-83,-42.62730999999985,999,1.8,Off,0,1,0,0,-1,false,false
20:07:33 GMT-0500 Sat Mar 12 2022,false,42,17.598896,-83,-42.622157,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598879999999554,-83,-42.627339999999094,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
20:07:33 GMT-0500 Sat Mar 12 2022,false,42,17.598896,-83,-42.622217,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.627370000000155,999,1.95,Off,0,1,0,0,-1,false,false
20:07:34 GMT-0500 Sat Mar 12 2022,false,42,17.598896,-83,-42.622277,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598909999999705,-83,-42.627409999999145,999,1.3,Off,0,1,0,0,-1,false,false
20:07:34 GMT-0500 Sat Mar 12 2022,false,42,17.598896,-83,-42.622336,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598909999999705,-83,-42.62744999999995,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
20:07:35 GMT-0500 Sat Mar 12 2022,false,42,17.598897,-83,-42.622384,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598920000000362,-83,-42.62746999999945,999,1.5,Off,0,1,0,0,-1,false,false
20:07:35 GMT-0500 Sat Mar 12 2022,false,42,17.598897,-83,-42.622443,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598920000000362,-83,-42.62749000000076,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
20:07:36 GMT-0500 Sat Mar 12 2022,false,42,17.598897,-83,-42.622501,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59893000000011,-83,-42.62751000000026,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
20:07:36 GMT-0500 Sat Mar 12 2022,false,42,17.598898,-83,-42.622547,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59893000000011,-83,-42.62752999999975,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
20:07:37 GMT-0500 Sat Mar 12 2022,false,42,17.598898,-83,-42.622616,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598939999999857,-83,-42.6275399999995,999,2.8333333333333335,Off,0,1,0,0,-1,false,false
20:07:37 GMT-0500 Sat Mar 12 2022,false,42,17.598899,-83,-42.622662,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598949999999604,-83,-42.62756000000081,999,3.6333333333333333,Off,0,1,0,0,-1,false,false
20:07:38 GMT-0500 Sat Mar 12 2022,false,42,17.598899,-83,-42.622718,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59896000000026,-83,-42.62757000000056,999,2.9,Off,0,1,0,0,-1,false,false
20:07:38 GMT-0500 Sat Mar 12 2022,false,42,17.5989,-83,-42.622763,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59896000000026,-83,-42.62760999999955,999,5.8,Off,0,1,0,0,-1,false,false
20:07:39 GMT-0500 Sat Mar 12 2022,false,42,17.598901,-83,-42.62283,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59897000000001,-83,-42.62764000000061,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
20:07:39 GMT-0500 Sat Mar 12 2022,false,42,17.598901,-83,-42.622875,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.6276799999996,999,0.8,Off,0,1,0,0,-1,false,false
20:07:40 GMT-0500 Sat Mar 12 2022,false,42,17.598902,-83,-42.622931,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598990000000413,-83,-42.627699999999095,999,2.966666666666667,Off,0,1,0,0,-1,false,false
20:07:40 GMT-0500 Sat Mar 12 2022,false,42,17.598903,-83,-42.622986,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.62772000000041,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
20:07:41 GMT-0500 Sat Mar 12 2022,false,42,17.598905,-83,-42.623041,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.6277399999999,999,2.5,Off,0,1,0,0,-1,false,false
20:07:41 GMT-0500 Sat Mar 12 2022,false,42,17.598906,-83,-42.623095,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.6277599999994,999,0.9,Off,0,1,0,0,-1,false,false
20:07:42 GMT-0500 Sat Mar 12 2022,false,42,17.598907,-83,-42.623138,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.627769999999146,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
20:07:42 GMT-0500 Sat Mar 12 2022,false,42,17.598908,-83,-42.623191,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59903000000031,-83,-42.62778000000071,999,1.15,Off,0,1,0,0,-1,false,false
20:07:43 GMT-0500 Sat Mar 12 2022,false,42,17.598909,-83,-42.623244,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59903000000031,-83,-42.62780000000021,999,1.8333333333333333,Off,0,1,0,0,-1,false,false
20:07:43 GMT-0500 Sat Mar 12 2022,false,42,17.598911,-83,-42.623297,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599049999999806,-83,-42.6278199999997,999,4.183333333333334,Off,0,1,0,0,-1,false,false
20:07:44 GMT-0500 Sat Mar 12 2022,false,42,17.598913,-83,-42.623349,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599049999999806,-83,-42.62785000000076,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
20:07:44 GMT-0500 Sat Mar 12 2022,false,42,17.598914,-83,-42.623401,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599059999999554,-83,-42.627880000000005,999,2.966666666666667,Off,0,1,0,0,-1,false,false
20:07:45 GMT-0500 Sat Mar 12 2022,false,42,17.598915,-83,-42.623443,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599059999999554,-83,-42.62790999999925,999,1.9,Off,0,1,0,0,-1,false,false
20:07:45 GMT-0500 Sat Mar 12 2022,false,42,17.598917,-83,-42.623494,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59907000000021,-83,-42.62794000000031,999,3.05,Off,0,1,0,0,-1,false,false
20:07:46 GMT-0500 Sat Mar 12 2022,false,42,17.598919,-83,-42.623546,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599079999999958,-83,-42.6279599999998,999,0.5333333333333333,Off,0,1,0,0,-1,false,false
20:07:46 GMT-0500 Sat Mar 12 2022,false,42,17.598921,-83,-42.623597,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599079999999958,-83,-42.6279799999993,999,1.65,Off,0,1,0,0,-1,false,false
20:07:47 GMT-0500 Sat Mar 12 2022,false,42,17.598923,-83,-42.623647,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599089999999705,-83,-42.62800000000061,999,1.15,Off,0,1,0,0,-1,false,false
20:07:47 GMT-0500 Sat Mar 12 2022,false,42,17.598924,-83,-42.623687,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599089999999705,-83,-42.628020000000106,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
20:07:48 GMT-0500 Sat Mar 12 2022,false,42,17.598926,-83,-42.623737,168.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599100000000362,-83,-42.6280399999996,999,1.4333333333333333,Off,0,1,0,0,-1,false,false
20:07:48 GMT-0500 Sat Mar 12 2022,false,42,17.598928,-83,-42.623787,167.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599100000000362,-83,-42.62804999999935,999,2.183333333333333,Off,0,1,0,0,-1,false,false
20:07:49 GMT-0500 Sat Mar 12 2022,false,42,17.598933,-83,-42.623837,167.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59911000000011,-83,-42.62807000000066,999,1.0166666666666666,Off,0,1,0,0,-1,false,false
20:07:49 GMT-0500 Sat Mar 12 2022,false,42,17.598935,-83,-42.623876,167.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59911000000011,-83,-42.62809000000016,999,2.5166666666666666,Off,0,1,0,0,-1,false,false
20:07:50 GMT-0500 Sat Mar 12 2022,false,42,17.598937,-83,-42.623925,167.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59911000000011,-83,-42.628099999999904,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
20:07:50 GMT-0500 Sat Mar 12 2022,false,42,17.598939,-83,-42.623973,167.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59911000000011,-83,-42.62810999999965,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
20:07:51 GMT-0500 Sat Mar 12 2022,false,42,17.598954,-83,-42.624025,163.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599119999999857,-83,-42.6281199999994,999,1.25,Off,0,1,0,0,-1,false,false
20:07:51 GMT-0500 Sat Mar 12 2022,false,42,17.598979,-83,-42.624084,144.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599119999999857,-83,-42.628129999999146,999,2.066666666666667,Off,0,1,0,0,-1,false,false
20:07:52 GMT-0500 Sat Mar 12 2022,false,42,17.59898,-83,-42.624121,144.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599119999999857,-83,-42.62816000000021,999,2.65,Off,0,1,0,0,-1,false,false
20:07:52 GMT-0500 Sat Mar 12 2022,false,42,17.598981,-83,-42.624168,144.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599119999999857,-83,-42.62816000000021,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
20:07:53 GMT-0500 Sat Mar 12 2022,false,42,17.598983,-83,-42.624214,144.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599119999999857,-83,-42.62816000000021,999,0.25,Off,0,1,0,0,-1,false,false
20:07:53 GMT-0500 Sat Mar 12 2022,false,42,17.598985,-83,-42.624259,144.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599119999999857,-83,-42.62816000000021,999,1.85,Off,0,1,0,0,-1,false,false
20:07:54 GMT-0500 Sat Mar 12 2022,false,42,17.598986,-83,-42.624304,144.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59911000000011,-83,-42.62816000000021,999,3.5,Off,0,1,0,0,-1,false,false
20:07:54 GMT-0500 Sat Mar 12 2022,false,42,17.598976,-83,-42.62433,149.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599100000000362,-83,-42.62810999999965,999,5.166666666666667,Off,0,1,0,0,-1,false,false
20:07:55 GMT-0500 Sat Mar 12 2022,false,42,17.598964,-83,-42.624362,145.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59911000000011,-83,-42.628099999999904,999,2.1333333333333333,Off,0,1,0,0,-1,false,false
20:07:55 GMT-0500 Sat Mar 12 2022,false,42,17.598971,-83,-42.62441,145.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599119999999857,-83,-42.62810999999965,999,1.1666666666666667,Off,0,1,0,0,-1,false,false
20:07:56 GMT-0500 Sat Mar 12 2022,false,42,17.598976,-83,-42.624455,151.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59914000000026,-83,-42.6281199999994,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
20:07:56 GMT-0500 Sat Mar 12 2022,false,42,17.598982,-83,-42.624491,150.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59914000000026,-83,-42.62810999999965,999,0.31666666666666665,Off,0,1,0,0,-1,false,false
20:07:57 GMT-0500 Sat Mar 12 2022,false,42,17.598982,-83,-42.624532,150.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59914000000026,-83,-42.6281199999994,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
20:07:57 GMT-0500 Sat Mar 12 2022,false,42,17.598983,-83,-42.624572,150.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599129999999604,-83,-42.628129999999146,999,8.516666666666667,Off,0,1,0,0,-1,false,false
20:07:58 GMT-0500 Sat Mar 12 2022,false,42,17.598976,-83,-42.624606,150.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599059999999554,-83,-42.62810999999965,262.22,20.05,Off,0,1,0,0,-1,false,false
20:07:58 GMT-0500 Sat Mar 12 2022,false,42,17.598994,-83,-42.624661,150.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59904000000006,-83,-42.62826999999925,270.35,32.3,Off,0,1,0,0,-1,false,false
20:07:59 GMT-0500 Sat Mar 12 2022,false,42,17.599005,-83,-42.624712,150,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.62844000000041,272.49,35.11666666666667,Off,0,1,0,0,-1,false,false
20:07:59 GMT-0500 Sat Mar 12 2022,false,42,17.599018,-83,-42.624757,149.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.62860999999975,272.03,38.016666666666666,Off,0,1,0,0,-1,false,false
20:08:00 GMT-0500 Sat Mar 12 2022,false,42,17.599018,-83,-42.624804,148.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.6289199999992,266.25,46.733333333333334,Off,0,1,0,0,-1,false,false
20:08:00 GMT-0500 Sat Mar 12 2022,false,42,17.599022,-83,-42.624856,147.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59907000000021,-83,-42.629150000000664,289.45,46.2,Off,0,1,0,0,-1,false,false
20:08:01 GMT-0500 Sat Mar 12 2022,false,42,17.599023,-83,-42.624907,146.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599079999999958,-83,-42.62939000000006,268.68,37.5,Off,0,1,0,0,-1,false,false
20:08:01 GMT-0500 Sat Mar 12 2022,false,42,17.599023,-83,-42.62496,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59911000000011,-83,-42.629619999999704,286.76,43.18333333333333,Off,0,1,0,0,-1,false,false
20:08:02 GMT-0500 Sat Mar 12 2022,false,42,17.599024,-83,-42.625004,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599089999999705,-83,-42.62973000000056,264.02,22.716666666666665,Off,0,1,0,0,-1,false,false
20:08:02 GMT-0500 Sat Mar 12 2022,false,42,17.599025,-83,-42.625058,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59915000000001,-83,-42.630010000000766,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
20:08:03 GMT-0500 Sat Mar 12 2022,false,42,17.599026,-83,-42.625115,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599159999999756,-83,-42.630010000000766,999,3.3,Off,0,1,0,0,-1,false,false
20:08:03 GMT-0500 Sat Mar 12 2022,false,42,17.599028,-83,-42.625171,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599170000000413,-83,-42.62998999999945,999,1.35,Off,0,1,0,0,-1,false,false
20:08:04 GMT-0500 Sat Mar 12 2022,false,42,17.59903,-83,-42.625227,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599189999999908,-83,-42.62996000000021,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
20:08:04 GMT-0500 Sat Mar 12 2022,false,42,17.599032,-83,-42.625281,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599210000000312,-83,-42.62996000000021,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
20:08:05 GMT-0500 Sat Mar 12 2022,false,42,17.599034,-83,-42.625324,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59922000000006,-83,-42.629940000000715,999,2.1333333333333333,Off,0,1,0,0,-1,false,false
20:08:05 GMT-0500 Sat Mar 12 2022,false,42,17.599036,-83,-42.625377,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599239999999554,-83,-42.6299199999994,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
20:08:06 GMT-0500 Sat Mar 12 2022,false,42,17.599038,-83,-42.625429,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59925999999996,-83,-42.629909999999654,999,2.3833333333333333,Off,0,1,0,0,-1,false,false
20:08:06 GMT-0500 Sat Mar 12 2022,false,42,17.599041,-83,-42.625481,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599280000000363,-83,-42.629909999999654,999,2.6666666666666665,Off,0,1,0,0,-1,false,false
20:08:07 GMT-0500 Sat Mar 12 2022,false,42,17.599043,-83,-42.625522,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599299999999857,-83,-42.62989000000016,999,3.433333333333333,Off,0,1,0,0,-1,false,false
20:08:07 GMT-0500 Sat Mar 12 2022,false,42,17.599046,-83,-42.625572,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599309999999605,-83,-42.629870000000665,999,2.033333333333333,Off,0,1,0,0,-1,false,false
20:08:08 GMT-0500 Sat Mar 12 2022,false,42,17.599049,-83,-42.625621,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59933000000001,-83,-42.62984999999935,999,2.1333333333333333,Off,0,1,0,0,-1,false,false
20:08:08 GMT-0500 Sat Mar 12 2022,false,42,17.599053,-83,-42.62567,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599350000000413,-83,-42.629839999999604,999,2.3,Off,0,1,0,0,-1,false,false
20:08:09 GMT-0500 Sat Mar 12 2022,false,42,17.599056,-83,-42.625718,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59936000000016,-83,-42.62982000000011,999,3.45,Off,0,1,0,0,-1,false,false
20:08:09 GMT-0500 Sat Mar 12 2022,false,42,17.59906,-83,-42.625765,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599369999999908,-83,-42.629800000000614,999,2.65,Off,0,1,0,0,-1,false,false
20:08:10 GMT-0500 Sat Mar 12 2022,false,42,17.599063,-83,-42.625802,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599379999999655,-83,-42.6297799999993,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
20:08:10 GMT-0500 Sat Mar 12 2022,false,42,17.599066,-83,-42.625848,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59940000000006,-83,-42.62976999999955,999,3.6,Off,0,1,0,0,-1,false,false
20:08:11 GMT-0500 Sat Mar 12 2022,false,42,17.59907,-83,-42.625892,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599409999999807,-83,-42.62974000000031,999,0.5833333333333334,Off,0,1,0,0,-1,false,false
20:08:11 GMT-0500 Sat Mar 12 2022,false,42,17.599074,-83,-42.625937,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599419999999554,-83,-42.629720000000816,999,1.05,Off,0,1,0,0,-1,false,false
20:08:12 GMT-0500 Sat Mar 12 2022,false,42,17.599078,-83,-42.62598,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59943999999996,-83,-42.62968000000001,999,0.48333333333333334,Off,0,1,0,0,-1,false,false
20:08:12 GMT-0500 Sat Mar 12 2022,false,42,17.599082,-83,-42.626014,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599449999999706,-83,-42.62966000000051,999,4.266666666666667,Off,0,1,0,0,-1,false,false
20:08:13 GMT-0500 Sat Mar 12 2022,false,42,17.599086,-83,-42.626056,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599449999999706,-83,-42.62962999999945,999,2.566666666666667,Off,0,1,0,0,-1,false,false
20:08:13 GMT-0500 Sat Mar 12 2022,false,42,17.59909,-83,-42.626097,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599460000000363,-83,-42.62960000000021,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
20:08:14 GMT-0500 Sat Mar 12 2022,false,42,17.599095,-83,-42.626137,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599479999999858,-83,-42.629580000000715,999,0.6,Off,0,1,0,0,-1,false,false
20:08:14 GMT-0500 Sat Mar 12 2022,false,42,17.599099,-83,-42.626176,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599479999999858,-83,-42.629549999999654,999,2.4166666666666665,Off,0,1,0,0,-1,false,false
20:08:15 GMT-0500 Sat Mar 12 2022,false,42,17.599103,-83,-42.626207,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599489999999605,-83,-42.629510000000664,999,1.8833333333333333,Off,0,1,0,0,-1,false,false
20:08:15 GMT-0500 Sat Mar 12 2022,false,42,17.599107,-83,-42.626245,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599500000000262,-83,-42.6294799999996,999,3,Off,0,1,0,0,-1,false,false
20:08:16 GMT-0500 Sat Mar 12 2022,false,42,17.599112,-83,-42.626282,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599519999999757,-83,-42.62945000000036,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
20:08:16 GMT-0500 Sat Mar 12 2022,false,42,17.599117,-83,-42.626319,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599519999999757,-83,-42.6294199999993,999,1.55,Off,0,1,0,0,-1,false,false
20:08:17 GMT-0500 Sat Mar 12 2022,false,42,17.599121,-83,-42.626354,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59954000000016,-83,-42.629399999999805,999,3.7,Off,0,1,0,0,-1,false,false
20:08:17 GMT-0500 Sat Mar 12 2022,false,42,17.599125,-83,-42.626382,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59954999999991,-83,-42.62937000000056,999,3.033333333333333,Off,0,1,0,0,-1,false,false
20:08:18 GMT-0500 Sat Mar 12 2022,false,42,17.59913,-83,-42.626416,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599559999999656,-83,-42.62934999999925,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
20:08:18 GMT-0500 Sat Mar 12 2022,false,42,17.599135,-83,-42.62645,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599570000000313,-83,-42.62930000000051,999,2.3666666666666667,Off,0,1,0,0,-1,false,false
20:08:19 GMT-0500 Sat Mar 12 2022,false,42,17.59914,-83,-42.626482,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59958000000006,-83,-42.62926999999945,999,1.9,Off,0,1,0,0,-1,false,false
20:08:19 GMT-0500 Sat Mar 12 2022,false,42,17.599145,-83,-42.626514,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599589999999807,-83,-42.62924000000021,999,3.0833333333333335,Off,0,1,0,0,-1,false,false
20:08:20 GMT-0500 Sat Mar 12 2022,false,42,17.599149,-83,-42.626539,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599599999999555,-83,-42.6291999999994,999,3.1666666666666665,Off,0,1,0,0,-1,false,false
20:08:20 GMT-0500 Sat Mar 12 2022,false,42,17.599155,-83,-42.626569,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59961000000021,-83,-42.62916000000041,999,2.466666666666667,Off,0,1,0,0,-1,false,false
20:08:21 GMT-0500 Sat Mar 12 2022,false,42,17.59916,-83,-42.626599,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59961999999996,-83,-42.6291199999996,999,2.5833333333333335,Off,0,1,0,0,-1,false,false
20:08:21 GMT-0500 Sat Mar 12 2022,false,42,17.599165,-83,-42.626628,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599629999999706,-83,-42.62909000000036,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
20:08:22 GMT-0500 Sat Mar 12 2022,false,42,17.599171,-83,-42.626656,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59965000000011,-83,-42.6290599999993,999,3.816666666666667,Off,0,1,0,0,-1,false,false
20:08:22 GMT-0500 Sat Mar 12 2022,false,42,17.599175,-83,-42.626678,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599659999999858,-83,-42.62903000000006,999,2.25,Off,0,1,0,0,-1,false,false
20:08:23 GMT-0500 Sat Mar 12 2022,false,42,17.599181,-83,-42.626705,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599669999999605,-83,-42.62898999999925,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
20:08:23 GMT-0500 Sat Mar 12 2022,false,42,17.599187,-83,-42.626731,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59969000000001,-83,-42.62895000000026,999,1,Off,0,1,0,0,-1,false,false
20:08:24 GMT-0500 Sat Mar 12 2022,false,42,17.599192,-83,-42.626756,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59969000000001,-83,-42.62890999999945,999,2.2,Off,0,1,0,0,-1,false,false
20:08:24 GMT-0500 Sat Mar 12 2022,false,42,17.599198,-83,-42.626781,146.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599699999999757,-83,-42.62888000000021,999,3.6,Off,0,1,0,0,-1,false,false
