Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:49:21 GMT-0500 Sat Mar 12 2022,false,42,17.594503,-83,-42.599972,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594559999999547,-83,-42.60262999999941,999,1.3,Off,0,1,0,0,-1,false,false
19:49:22 GMT-0500 Sat Mar 12 2022,false,42,17.594506,-83,-42.600018,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594570000000203,-83,-42.60262999999941,999,3.8666666666666667,Off,0,1,0,0,-1,false,false
19:49:22 GMT-0500 Sat Mar 12 2022,false,42,17.594509,-83,-42.600063,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594570000000203,-83,-42.602639999999155,999,1.6833333333333333,Off,0,1,0,0,-1,false,false
19:49:23 GMT-0500 Sat Mar 12 2022,false,42,17.594512,-83,-42.600108,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594570000000203,-83,-42.602639999999155,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
19:49:23 GMT-0500 Sat Mar 12 2022,false,42,17.594514,-83,-42.600144,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59457999999995,-83,-42.60265000000072,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:49:24 GMT-0500 Sat Mar 12 2022,false,42,17.594517,-83,-42.600188,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594589999999698,-83,-42.60265000000072,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
19:49:24 GMT-0500 Sat Mar 12 2022,false,42,17.59452,-83,-42.600232,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594589999999698,-83,-42.60266000000047,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
19:49:25 GMT-0500 Sat Mar 12 2022,false,42,17.594524,-83,-42.600275,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594589999999698,-83,-42.60267000000022,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:49:25 GMT-0500 Sat Mar 12 2022,false,42,17.594527,-83,-42.600318,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594600000000355,-83,-42.60267000000022,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
19:49:26 GMT-0500 Sat Mar 12 2022,false,42,17.594529,-83,-42.600352,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594600000000355,-83,-42.602679999999964,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:49:26 GMT-0500 Sat Mar 12 2022,false,42,17.594532,-83,-42.600394,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594600000000355,-83,-42.602679999999964,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
19:49:27 GMT-0500 Sat Mar 12 2022,false,42,17.594535,-83,-42.600435,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594600000000355,-83,-42.60268999999971,999,1,Off,0,1,0,0,-1,false,false
19:49:27 GMT-0500 Sat Mar 12 2022,false,42,17.594538,-83,-42.600476,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594600000000355,-83,-42.60274000000027,999,0.11666666666666667,Off,0,1,0,0,-1,false,false
19:49:28 GMT-0500 Sat Mar 12 2022,false,42,17.594366,-83,-42.599365,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594610000000102,-83,-42.602750000000015,999,0.38333333333333336,Off,0,1,0,0,-1,false,false
19:49:28 GMT-0500 Sat Mar 12 2022,false,42,17.594369,-83,-42.599399,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59461999999985,-83,-42.60275999999976,999,1.5,Off,0,1,0,0,-1,false,false
19:49:29 GMT-0500 Sat Mar 12 2022,false,42,17.594374,-83,-42.599453,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59461999999985,-83,-42.60276999999951,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:49:29 GMT-0500 Sat Mar 12 2022,false,42,17.594379,-83,-42.599507,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594629999999597,-83,-42.60277999999926,999,2.316666666666667,Off,0,1,0,0,-1,false,false
19:49:30 GMT-0500 Sat Mar 12 2022,false,42,17.594384,-83,-42.59956,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594629999999597,-83,-42.60279000000082,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:49:30 GMT-0500 Sat Mar 12 2022,false,42,17.59439,-83,-42.599612,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594640000000254,-83,-42.60279000000082,999,0.95,Off,0,1,0,0,-1,false,false
19:49:31 GMT-0500 Sat Mar 12 2022,false,42,17.594394,-83,-42.599654,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59465,-83,-42.60280000000057,999,1.75,Off,0,1,0,0,-1,false,false
19:49:31 GMT-0500 Sat Mar 12 2022,false,42,17.594399,-83,-42.599706,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59465999999975,-83,-42.60281000000032,999,0.8,Off,0,1,0,0,-1,false,false
19:49:32 GMT-0500 Sat Mar 12 2022,false,42,17.594404,-83,-42.599757,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59465999999975,-83,-42.602820000000065,999,0.35,Off,0,1,0,0,-1,false,false
19:49:32 GMT-0500 Sat Mar 12 2022,false,42,17.59441,-83,-42.599807,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594670000000406,-83,-42.60282999999981,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:49:33 GMT-0500 Sat Mar 12 2022,false,42,17.594414,-83,-42.599847,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594680000000153,-83,-42.60283999999956,999,3.15,Off,0,1,0,0,-1,false,false
19:49:33 GMT-0500 Sat Mar 12 2022,false,42,17.594419,-83,-42.599897,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5946899999999,-83,-42.602860000000874,999,3.8,Off,0,1,0,0,-1,false,false
19:49:34 GMT-0500 Sat Mar 12 2022,false,42,17.594425,-83,-42.599947,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594699999999648,-83,-42.60287000000062,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
19:49:34 GMT-0500 Sat Mar 12 2022,false,42,17.594431,-83,-42.599996,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594710000000305,-83,-42.60288000000037,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:49:35 GMT-0500 Sat Mar 12 2022,false,42,17.594436,-83,-42.600041,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594720000000052,-83,-42.602890000000116,999,1.85,Off,0,1,0,0,-1,false,false
19:49:35 GMT-0500 Sat Mar 12 2022,false,42,17.594441,-83,-42.60009,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594720000000052,-83,-42.60289999999986,999,1.4333333333333333,Off,0,1,0,0,-1,false,false
19:49:36 GMT-0500 Sat Mar 12 2022,false,42,17.594446,-83,-42.600128,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594739999999547,-83,-42.60290999999961,999,1.6333333333333333,Off,0,1,0,0,-1,false,false
19:49:36 GMT-0500 Sat Mar 12 2022,false,42,17.594452,-83,-42.600175,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594739999999547,-83,-42.60290999999961,999,2.5166666666666666,Off,0,1,0,0,-1,false,false
19:49:37 GMT-0500 Sat Mar 12 2022,false,42,17.594458,-83,-42.600223,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594750000000204,-83,-42.60291999999936,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:49:37 GMT-0500 Sat Mar 12 2022,false,42,17.594463,-83,-42.600269,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59475999999995,-83,-42.602929999999105,999,3.2666666666666666,Off,0,1,0,0,-1,false,false
19:49:38 GMT-0500 Sat Mar 12 2022,false,42,17.594469,-83,-42.600315,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5947699999997,-83,-42.60294000000067,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
19:49:38 GMT-0500 Sat Mar 12 2022,false,42,17.594474,-83,-42.600352,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.60295000000042,999,1.4,Off,0,1,0,0,-1,false,false
19:49:39 GMT-0500 Sat Mar 12 2022,false,42,17.59448,-83,-42.600397,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.602969999999914,999,2.95,Off,0,1,0,0,-1,false,false
19:49:39 GMT-0500 Sat Mar 12 2022,false,42,17.594486,-83,-42.600444,101.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.602969999999914,999,1.85,Off,0,1,0,0,-1,false,false
19:49:40 GMT-0500 Sat Mar 12 2022,false,42,17.594492,-83,-42.600489,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59479999999985,-83,-42.60297999999966,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:49:40 GMT-0500 Sat Mar 12 2022,false,42,17.594498,-83,-42.600533,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59479999999985,-83,-42.60298999999941,999,1.15,Off,0,1,0,0,-1,false,false
19:49:41 GMT-0500 Sat Mar 12 2022,false,42,17.594502,-83,-42.600568,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59479999999985,-83,-42.602999999999156,999,1.25,Off,0,1,0,0,-1,false,false
19:49:41 GMT-0500 Sat Mar 12 2022,false,42,17.594508,-83,-42.600612,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59479999999985,-83,-42.60301000000072,999,1.35,Off,0,1,0,0,-1,false,false
19:49:42 GMT-0500 Sat Mar 12 2022,false,42,17.594514,-83,-42.600654,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.60303000000022,999,2.85,Off,0,1,0,0,-1,false,false
19:49:42 GMT-0500 Sat Mar 12 2022,false,42,17.59452,-83,-42.600697,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.603039999999964,999,3.8666666666666667,Off,0,1,0,0,-1,false,false
19:49:43 GMT-0500 Sat Mar 12 2022,false,42,17.594349,-83,-42.599581,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.60304999999971,999,0.2,Off,0,1,0,0,-1,false,false
19:49:43 GMT-0500 Sat Mar 12 2022,false,42,17.594355,-83,-42.599623,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.60304999999971,999,0.5833333333333334,Off,0,1,0,0,-1,false,false
19:49:44 GMT-0500 Sat Mar 12 2022,false,42,17.594187,-83,-42.598525,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.60305999999946,999,1.0166666666666666,Off,0,1,0,0,-1,false,false
19:49:44 GMT-0500 Sat Mar 12 2022,false,42,17.594195,-83,-42.598581,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.60306999999921,999,1.8333333333333333,Off,0,1,0,0,-1,false,false
19:49:45 GMT-0500 Sat Mar 12 2022,false,42,17.594205,-83,-42.598648,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.60306999999921,999,0.11666666666666667,Off,0,1,0,0,-1,false,false
19:49:45 GMT-0500 Sat Mar 12 2022,false,42,17.594215,-83,-42.598715,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.60308000000077,999,1.6166666666666667,Off,0,1,0,0,-1,false,false
19:49:46 GMT-0500 Sat Mar 12 2022,false,42,17.594222,-83,-42.598767,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.60308000000077,999,1,Off,0,1,0,0,-1,false,false
19:49:46 GMT-0500 Sat Mar 12 2022,false,42,17.594231,-83,-42.598833,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.60309000000052,999,3.75,Off,0,1,0,0,-1,false,false
19:49:47 GMT-0500 Sat Mar 12 2022,false,42,17.594241,-83,-42.598897,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.60309000000052,999,0.5833333333333334,Off,0,1,0,0,-1,false,false
19:49:47 GMT-0500 Sat Mar 12 2022,false,42,17.59425,-83,-42.598959,101.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.60310000000027,999,2.3,Off,0,1,0,0,-1,false,false
19:49:48 GMT-0500 Sat Mar 12 2022,false,42,17.594259,-83,-42.599023,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.60310000000027,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:49:48 GMT-0500 Sat Mar 12 2022,false,42,17.594266,-83,-42.599072,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.60310000000027,999,2.5833333333333335,Off,0,1,0,0,-1,false,false
19:49:49 GMT-0500 Sat Mar 12 2022,false,42,17.594274,-83,-42.599134,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.60310000000027,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
19:49:49 GMT-0500 Sat Mar 12 2022,false,42,17.594283,-83,-42.599195,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.60310000000027,999,1.45,Off,0,1,0,0,-1,false,false
19:49:50 GMT-0500 Sat Mar 12 2022,false,42,17.594291,-83,-42.599255,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.60310000000027,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
19:49:50 GMT-0500 Sat Mar 12 2022,false,42,17.594298,-83,-42.599303,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.60310000000027,999,2.6,Off,0,1,0,0,-1,false,false
19:49:51 GMT-0500 Sat Mar 12 2022,false,42,17.594306,-83,-42.599361,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59479999999985,-83,-42.603110000000015,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:49:51 GMT-0500 Sat Mar 12 2022,false,42,17.594314,-83,-42.599419,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59479999999985,-83,-42.603110000000015,999,0.38333333333333336,Off,0,1,0,0,-1,false,false
19:49:52 GMT-0500 Sat Mar 12 2022,false,42,17.594322,-83,-42.599478,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60311999999976,999,1.1,Off,0,1,0,0,-1,false,false
19:49:52 GMT-0500 Sat Mar 12 2022,false,42,17.59433,-83,-42.599536,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60311999999976,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:49:53 GMT-0500 Sat Mar 12 2022,false,42,17.594336,-83,-42.59958,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60312999999951,999,1.7833333333333334,Off,0,1,0,0,-1,false,false
19:49:53 GMT-0500 Sat Mar 12 2022,false,42,17.594343,-83,-42.599638,101.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60312999999951,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
19:49:54 GMT-0500 Sat Mar 12 2022,false,42,17.594351,-83,-42.599693,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60312999999951,999,2.2666666666666666,Off,0,1,0,0,-1,false,false
19:49:54 GMT-0500 Sat Mar 12 2022,false,42,17.594358,-83,-42.599748,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60312999999951,999,2.5166666666666666,Off,0,1,0,0,-1,false,false
19:49:55 GMT-0500 Sat Mar 12 2022,false,42,17.594366,-83,-42.599802,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60313999999926,999,2.7666666666666666,Off,0,1,0,0,-1,false,false
19:49:55 GMT-0500 Sat Mar 12 2022,false,42,17.594373,-83,-42.599856,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60313999999926,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
19:49:56 GMT-0500 Sat Mar 12 2022,false,42,17.594378,-83,-42.599899,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60313999999926,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:49:56 GMT-0500 Sat Mar 12 2022,false,42,17.594386,-83,-42.599951,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.603150000000824,999,2.433333333333333,Off,0,1,0,0,-1,false,false
19:49:57 GMT-0500 Sat Mar 12 2022,false,42,17.594392,-83,-42.600003,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.603150000000824,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
19:49:57 GMT-0500 Sat Mar 12 2022,false,42,17.594399,-83,-42.600055,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.603150000000824,999,2,Off,0,1,0,0,-1,false,false
19:49:58 GMT-0500 Sat Mar 12 2022,false,42,17.594265,-83,-42.599172,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60316000000057,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:49:58 GMT-0500 Sat Mar 12 2022,false,42,17.594236,-83,-42.598988,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.60317000000032,999,2.066666666666667,Off,0,1,0,0,-1,false,false
19:49:59 GMT-0500 Sat Mar 12 2022,false,42,17.594245,-83,-42.599051,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.603180000000066,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:49:59 GMT-0500 Sat Mar 12 2022,false,42,17.594253,-83,-42.599114,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5947699999997,-83,-42.60318999999981,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
19:50:00 GMT-0500 Sat Mar 12 2022,false,42,17.594261,-83,-42.599176,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59475999999995,-83,-42.60318999999981,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
19:50:00 GMT-0500 Sat Mar 12 2022,false,42,17.594269,-83,-42.599237,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59475999999995,-83,-42.60318999999981,999,1.9,Off,0,1,0,0,-1,false,false
19:50:01 GMT-0500 Sat Mar 12 2022,false,42,17.594276,-83,-42.599286,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594750000000204,-83,-42.60319999999956,999,1.05,Off,0,1,0,0,-1,false,false
19:50:01 GMT-0500 Sat Mar 12 2022,false,42,17.594283,-83,-42.599346,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594750000000204,-83,-42.60319999999956,999,1.8833333333333333,Off,0,1,0,0,-1,false,false
19:50:02 GMT-0500 Sat Mar 12 2022,false,42,17.594291,-83,-42.599406,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594750000000204,-83,-42.60319999999956,999,0.85,Off,0,1,0,0,-1,false,false
19:50:02 GMT-0500 Sat Mar 12 2022,false,42,17.594299,-83,-42.599465,101.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594750000000204,-83,-42.60319999999956,999,0.55,Off,0,1,0,0,-1,false,false
19:50:03 GMT-0500 Sat Mar 12 2022,false,42,17.594309,-83,-42.599536,104.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594750000000204,-83,-42.60318999999981,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:50:03 GMT-0500 Sat Mar 12 2022,false,42,17.59431,-83,-42.59956,126.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594750000000204,-83,-42.60318999999981,999,1.0166666666666666,Off,0,1,0,0,-1,false,false
19:50:04 GMT-0500 Sat Mar 12 2022,false,42,17.594325,-83,-42.599617,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594739999999547,-83,-42.60318999999981,999,2.066666666666667,Off,0,1,0,0,-1,false,false
19:50:04 GMT-0500 Sat Mar 12 2022,false,42,17.594338,-83,-42.599672,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594750000000204,-83,-42.603250000000116,297.26,17.35,Off,0,1,0,0,-1,false,false
19:50:05 GMT-0500 Sat Mar 12 2022,false,42,17.59435,-83,-42.599726,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5947699999997,-83,-42.60332000000017,999,2.45,Off,0,1,0,0,-1,false,false
19:50:05 GMT-0500 Sat Mar 12 2022,false,42,17.594363,-83,-42.59978,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5947699999997,-83,-42.603329999999914,999,1.15,Off,0,1,0,0,-1,false,false
19:50:06 GMT-0500 Sat Mar 12 2022,false,42,17.594373,-83,-42.599823,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.603329999999914,999,2.3,Off,0,1,0,0,-1,false,false
19:50:06 GMT-0500 Sat Mar 12 2022,false,42,17.594385,-83,-42.599876,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.603329999999914,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:50:07 GMT-0500 Sat Mar 12 2022,false,42,17.594398,-83,-42.599928,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.603329999999914,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
19:50:07 GMT-0500 Sat Mar 12 2022,false,42,17.59441,-83,-42.59998,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.60333999999966,999,1.1833333333333333,Off,0,1,0,0,-1,false,false
19:50:08 GMT-0500 Sat Mar 12 2022,false,42,17.594419,-83,-42.600021,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.60333999999966,999,1.2,Off,0,1,0,0,-1,false,false
19:50:08 GMT-0500 Sat Mar 12 2022,false,42,17.594431,-83,-42.600071,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.60333999999966,999,2.6,Off,0,1,0,0,-1,false,false
19:50:09 GMT-0500 Sat Mar 12 2022,false,42,17.594443,-83,-42.600121,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.60333999999966,999,2.683333333333333,Off,0,1,0,0,-1,false,false
19:50:09 GMT-0500 Sat Mar 12 2022,false,42,17.594455,-83,-42.600171,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594780000000355,-83,-42.603329999999914,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
19:50:10 GMT-0500 Sat Mar 12 2022,false,42,17.594466,-83,-42.60022,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.603329999999914,999,2.1,Off,0,1,0,0,-1,false,false
19:50:10 GMT-0500 Sat Mar 12 2022,false,42,17.594478,-83,-42.600268,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59479999999985,-83,-42.603329999999914,999,1.8,Off,0,1,0,0,-1,false,false
19:50:11 GMT-0500 Sat Mar 12 2022,false,42,17.594487,-83,-42.600306,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59479999999985,-83,-42.60332000000017,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
19:50:11 GMT-0500 Sat Mar 12 2022,false,42,17.594498,-83,-42.600353,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59479999999985,-83,-42.60332000000017,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:50:12 GMT-0500 Sat Mar 12 2022,false,42,17.594509,-83,-42.6004,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.60332000000017,999,2.216666666666667,Off,0,1,0,0,-1,false,false
19:50:12 GMT-0500 Sat Mar 12 2022,false,42,17.594521,-83,-42.600446,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.60331000000042,999,1.35,Off,0,1,0,0,-1,false,false
19:50:13 GMT-0500 Sat Mar 12 2022,false,42,17.594532,-83,-42.600491,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.60331000000042,999,1.25,Off,0,1,0,0,-1,false,false
19:50:13 GMT-0500 Sat Mar 12 2022,false,42,17.594541,-83,-42.600528,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.60330000000067,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
19:50:14 GMT-0500 Sat Mar 12 2022,false,42,17.594552,-83,-42.600572,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.60330000000067,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
19:50:14 GMT-0500 Sat Mar 12 2022,false,42,17.594562,-83,-42.600616,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.603289999999106,999,0.5166666666666667,Off,0,1,0,0,-1,false,false
19:50:15 GMT-0500 Sat Mar 12 2022,false,42,17.594573,-83,-42.600659,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594809999999597,-83,-42.60327999999936,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
