Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:43:49 GMT-0500 Sat Mar 12 2022,true,42,17.599845,-83,-42.60575,88.4375,0.30107064628435143,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60077000000001,-83,-42.60447999999997,999,5.816666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:43:49 GMT-0500 Sat Mar 12 2022,true,42,17.600007,-83,-42.605205,94.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600760000000264,-83,-42.604409999999916,103.11,14.866666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:43:50 GMT-0500 Sat Mar 12 2022,true,42,17.600044,-83,-42.60517,100.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600760000000264,-83,-42.604380000000674,225.39,13.1,Search Turn,0,1,0,0.5,-1,false,false
19:43:50 GMT-0500 Sat Mar 12 2022,true,42,17.600112,-83,-42.605109,114.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600749999999607,-83,-42.60440000000017,999,5.466666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:43:51 GMT-0500 Sat Mar 12 2022,true,42,17.600157,-83,-42.605041,125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600760000000264,-83,-42.60440000000017,999,9.183333333333334,Search Turn,0,1,0,0.5,-1,false,false
19:43:51 GMT-0500 Sat Mar 12 2022,true,42,17.600221,-83,-42.604973,131.5625,0.11265559659849851,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600749999999607,-83,-42.604339999999866,106.01,15.616666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:43:52 GMT-0500 Sat Mar 12 2022,true,42,17.600327,-83,-42.604731,138.0625,0.15099791689903905,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600730000000112,-83,-42.60427999999956,94.94,19.683333333333334,Search Drive,0,1,1,0.5,-1,false,false
19:43:52 GMT-0500 Sat Mar 12 2022,true,42,17.600351,-83,-42.604588,141.375,0.3358217242256168,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600639999999657,-83,-42.60419000000002,143.12,40.53333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:43:53 GMT-0500 Sat Mar 12 2022,true,42,17.600417,-83,-42.604478,151.375,0.7536845688189442,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60055999999986,-83,-42.60411000000022,140.45,19.333333333333332,Search Drive,0,1,1,0.5,-1,false,false
19:43:53 GMT-0500 Sat Mar 12 2022,true,42,17.600651,-83,-42.604511,154.75,1.176026267318843,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60402000000067,121.59,33.083333333333336,Search Drive,0,1,1,0.5,-1,false,false
19:43:54 GMT-0500 Sat Mar 12 2022,true,42,17.600891,-83,-42.604542,160,1.4019710617496994,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600260000000162,-83,-42.60385999999926,155.78,50,Search Drive,0,1,1,0.5,-1,false,false
19:43:54 GMT-0500 Sat Mar 12 2022,true,42,17.601229,-83,-42.604621,163.625,2.3551385678431602,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60012000000006,-83,-42.60376999999971,131.38,55.55,Search Drive,0,1,1,0.5,-1,false,false
19:43:55 GMT-0500 Sat Mar 12 2022,true,42,17.601425,-83,-42.604637,167.875,2.5348853290958564,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599989999999707,-83,-42.60368000000017,160.03,38.36666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:43:55 GMT-0500 Sat Mar 12 2022,true,42,17.601661,-83,-42.604628,171.375,3.5903031702244204,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59990999999991,-83,-42.60362999999961,158.5,24.7,Search Drive,0,1,1,0.5,-1,false,false
19:43:56 GMT-0500 Sat Mar 12 2022,true,42,17.602018,-83,-42.604597,175.625,3.9981203286498883,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59976000000006,-83,-42.60353000000032,163.5,48.666666666666664,Search Drive,0,1,1,0.5,-1,false,false
19:43:56 GMT-0500 Sat Mar 12 2022,true,42,17.602288,-83,-42.604508,179.6875,4.223798760927398,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59961000000021,-83,-42.60345000000052,156.83,40.56666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:43:57 GMT-0500 Sat Mar 12 2022,true,42,17.602506,-83,-42.604366,182.6875,4.1800498081842035,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599449999999706,-83,-42.60339000000022,162.15,40.85,Search Drive,0,1,1,0.5,-1,false,false
19:43:57 GMT-0500 Sat Mar 12 2022,true,42,17.602565,-83,-42.604188,186.625,3.994890335360458,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59929000000011,-83,-42.60333999999966,171.88,42.06666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:43:58 GMT-0500 Sat Mar 12 2022,true,42,17.602554,-83,-42.604025,192.1875,4.051846690685994,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60334999999941,189.29,88.9,Search Drive,0,1,1,0.5,-1,false,false
19:43:58 GMT-0500 Sat Mar 12 2022,true,42,17.602301,-83,-42.603841,197.125,2.768355303702062,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.60326999999961,999,9.833333333333334,Search Drive,0,1,1,0.5,-1,false,false
19:43:59 GMT-0500 Sat Mar 12 2022,true,42,17.602016,-83,-42.603623,201.1875,3.7624110229799492,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59875000000011,-83,-42.603250000000116,116.4,39.833333333333336,Search Drive,0,1,1,0.5,-1,false,false
19:43:59 GMT-0500 Sat Mar 12 2022,true,42,17.601918,-83,-42.603299,205.375,3.172017305181058,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598659999999654,-83,-42.60332000000017,49.76,26.733333333333334,Search Drive,0,1,1,0.5,-1,false,false
19:44:00 GMT-0500 Sat Mar 12 2022,true,42,17.601686,-83,-42.603056,208.1875,3.2187321712243997,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598500000000058,-83,-42.603399999999965,200.55,32.016666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:44:00 GMT-0500 Sat Mar 12 2022,true,42,17.601544,-83,-42.60283,211.375,3.673320196671847,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598329999999805,-83,-42.60349999999926,192.7,32.18333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:01 GMT-0500 Sat Mar 12 2022,true,42,17.601324,-83,-42.602594,215.125,3.3172240697376525,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.60359000000062,198.16,39.583333333333336,Search Drive,0,1,1,0.5,-1,false,false
19:44:01 GMT-0500 Sat Mar 12 2022,true,42,17.601106,-83,-42.602362,219.125,3.163223909593897,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597999999999956,-83,-42.60371999999916,202.19,37.96666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:02 GMT-0500 Sat Mar 12 2022,true,42,17.600718,-83,-42.602332,223,2.2570062891830704,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597869999999602,-83,-42.60382000000027,207.96,38.9,Search Drive,0,1,1,0.5,-1,false,false
19:44:02 GMT-0500 Sat Mar 12 2022,true,42,17.600301,-83,-42.602356,226.375,1.8787662673630519,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60396000000037,209.19,41.8,Search Drive,0,1,1,0.5,-1,false,false
19:44:03 GMT-0500 Sat Mar 12 2022,true,42,17.599853,-83,-42.602449,230.25,1.503757005099512,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597569999999905,-83,-42.60405999999966,209.1,39.7,Search Drive,0,1,1,0.5,-1,false,false
19:44:03 GMT-0500 Sat Mar 12 2022,true,42,17.599474,-83,-42.602584,233.8125,1.154026976540541,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597420000000056,-83,-42.60418000000027,217.23,42.75,Search Drive,0,1,1,0.5,-1,false,false
19:44:04 GMT-0500 Sat Mar 12 2022,true,42,17.59963,-83,-42.601696,238.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597289999999703,-83,-42.60431000000062,223.68,40.9,Search Turn,0,1,0,0.5,-1,false,false
19:44:04 GMT-0500 Sat Mar 12 2022,true,42,17.599201,-83,-42.60218,251.1875,0.17637793527734932,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597160000000258,-83,-42.60446000000047,221.4,33.75,Search Drive,0,1,1,0.5,-1,false,false
19:44:05 GMT-0500 Sat Mar 12 2022,true,42,17.598894,-83,-42.602118,256,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5971499999996,-83,-42.604450000000725,999,8.316666666666666,Search Turn,0,1,0,0.5,-1,false,false
19:44:05 GMT-0500 Sat Mar 12 2022,true,42,17.598785,-83,-42.602267,260.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597130000000107,-83,-42.60450999999921,235.88,26.65,Search Turn,0,1,0,0.5,-1,false,false
19:44:06 GMT-0500 Sat Mar 12 2022,true,42,17.598651,-83,-42.602466,275.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597090000000208,-83,-42.60464999999931,999,7.133333333333334,Search Turn,0,1,0,0.5,-1,false,false
19:44:06 GMT-0500 Sat Mar 12 2022,true,42,17.598284,-83,-42.602978,290.875,0.21386726511337834,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597090000000208,-83,-42.60462000000007,999,8.2,Search Drive,0,1,1,0.5,-1,false,false
19:44:07 GMT-0500 Sat Mar 12 2022,true,42,17.59797,-83,-42.603254,294.1875,0.2169235682826276,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597090000000208,-83,-42.60456999999951,999,4.75,Search Drive,0,1,1,0.5,-1,false,false
19:44:07 GMT-0500 Sat Mar 12 2022,true,42,17.597831,-83,-42.603145,298.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597139999999854,-83,-42.604779999999664,288.18,44.21666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:44:08 GMT-0500 Sat Mar 12 2022,true,42,17.597796,-83,-42.603274,313.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597179999999753,-83,-42.60500999999931,286.39,34.083333333333336,Search Turn,0,1,0,0.5,-1,false,false
19:44:08 GMT-0500 Sat Mar 12 2022,true,42,17.597687,-83,-42.603535,322.375,0.5939957010934621,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59719000000041,-83,-42.60504000000037,999,2.283333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:09 GMT-0500 Sat Mar 12 2022,true,42,17.597472,-83,-42.603737,326.4375,0.6138434788256345,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597160000000258,-83,-42.60502000000088,150.45,13.516666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:09 GMT-0500 Sat Mar 12 2022,true,42,17.597259,-83,-42.603854,330.125,1.2921885139392497,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59723000000031,-83,-42.60512999999992,308.66,41.233333333333334,Search Drive,0,1,1,0.5,-1,false,false
19:44:10 GMT-0500 Sat Mar 12 2022,true,42,17.596955,-83,-42.603878,333.125,1.6971726286926188,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597350000000006,-83,-42.60529999999926,321.33,34.833333333333336,Search Drive,0,1,1,0.5,-1,false,false
19:44:10 GMT-0500 Sat Mar 12 2022,true,42,17.596733,-83,-42.603967,336.9375,1.4613638578189854,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60548000000017,311.47,44.05,Search Drive,0,1,1,0.5,-1,false,false
19:44:11 GMT-0500 Sat Mar 12 2022,true,42,17.59664,-83,-42.604107,339.1875,1.3281149897521585,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59763000000021,-83,-42.60563000000002,326.38,38.85,Search Drive,0,1,1,0.5,-1,false,false
19:44:11 GMT-0500 Sat Mar 12 2022,true,42,17.596645,-83,-42.604365,343.125,0.896336082610297,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597749999999905,-83,-42.605750000000626,329.52,39.71666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:12 GMT-0500 Sat Mar 12 2022,true,42,17.596857,-83,-42.604721,347.0625,0.2493189710940707,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597899999999754,-83,-42.605900000000474,324.3,39.56666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:12 GMT-0500 Sat Mar 12 2022,true,42,17.597114,-83,-42.605098,350.8125,0.2995509580570304,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59806000000026,-83,-42.60603000000083,339.24,41.61666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:13 GMT-0500 Sat Mar 12 2022,true,42,17.59736,-83,-42.605455,354.875,0.43121563072726643,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59821000000011,-83,-42.606149999999616,341.6,41.06666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:13 GMT-0500 Sat Mar 12 2022,true,42,17.597535,-83,-42.60577,357.625,0.5789401447399013,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59835000000021,-83,-42.60625000000073,344.04,39.53333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:14 GMT-0500 Sat Mar 12 2022,true,42,17.596755,-83,-42.606606,0.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598519999999553,-83,-42.60635000000002,338.99,35.78333333333333,Search Turn,0,1,0,0.5,-1,false,false
19:44:14 GMT-0500 Sat Mar 12 2022,true,42,17.596895,-83,-42.606589,12.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598659999999654,-83,-42.60642000000007,341.41,31.833333333333332,Search Turn,0,1,0,0.5,-1,false,false
19:44:15 GMT-0500 Sat Mar 12 2022,true,42,17.59728,-83,-42.606572,27.875,0.3129649660622515,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59875000000011,-83,-42.60646000000088,999,3.0166666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:44:15 GMT-0500 Sat Mar 12 2022,true,42,17.597469,-83,-42.606699,30.5625,1.6242207540297149,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59875000000011,-83,-42.606519999999364,999,6.033333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:16 GMT-0500 Sat Mar 12 2022,true,42,17.597417,-83,-42.606927,33.3125,1.4455257935411536,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59871000000021,-83,-42.60656000000017,999,5.783333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:16 GMT-0500 Sat Mar 12 2022,true,42,17.597443,-83,-42.607028,36.1875,1.3438447953945338,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59886000000006,-83,-42.606509999999616,19.41,35.266666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:44:17 GMT-0500 Sat Mar 12 2022,true,42,17.597477,-83,-42.607159,39.9375,1.6437195685595185,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59903000000031,-83,-42.606439999999566,20.76,41.583333333333336,Search Drive,0,1,1,0.5,-1,false,false
19:44:17 GMT-0500 Sat Mar 12 2022,true,42,17.59749,-83,-42.607337,43.5625,2.167390351354081,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59918000000016,-83,-42.60634000000027,26.08,39.733333333333334,Search Drive,0,1,1,0.5,-1,false,false
19:44:18 GMT-0500 Sat Mar 12 2022,true,42,17.597515,-83,-42.607534,47.1875,2.194386733856823,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599299999999857,-83,-42.606260000000475,26.65,38.2,Search Drive,0,1,1,0.5,-1,false,false
19:44:18 GMT-0500 Sat Mar 12 2022,true,42,17.597685,-83,-42.607558,49.625,1.4597817911842375,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599449999999706,-83,-42.60613999999987,39.35,46.71666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:19 GMT-0500 Sat Mar 12 2022,true,42,17.59787,-83,-42.607524,52.875,1.499355547470578,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59958000000006,-83,-42.60601999999926,41.25,32.9,Search Drive,0,1,1,0.5,-1,false,false
19:44:19 GMT-0500 Sat Mar 12 2022,true,42,17.598131,-83,-42.60745,57.0625,1.6362793264827515,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59969000000001,-83,-42.60591999999997,56.79,28.35,Search Drive,0,1,1,0.5,-1,false,false
19:44:20 GMT-0500 Sat Mar 12 2022,true,42,17.598372,-83,-42.60741,56.5625,1.6229604030500835,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599820000000364,-83,-42.60579999999936,34.28,35.1,Search Drive,0,1,1,0.5,-1,false,false
19:44:20 GMT-0500 Sat Mar 12 2022,true,42,17.598598,-83,-42.607364,60.4375,2.066446936958129,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59990999999991,-83,-42.60565999999926,47.23,26.75,Search Drive,0,1,1,0.5,-1,false,false
19:44:21 GMT-0500 Sat Mar 12 2022,true,42,17.59879,-83,-42.607358,62,1.6930232554142695,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60001000000011,-83,-42.60551999999916,44.78,36.03333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:21 GMT-0500 Sat Mar 12 2022,true,42,17.598952,-83,-42.607279,63.1875,1.2407309315078667,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60005000000001,-83,-42.60541999999987,47.97,36.166666666666664,Search Drive,0,1,1,0.5,-1,false,false
19:44:22 GMT-0500 Sat Mar 12 2022,true,42,17.599169,-83,-42.607113,68.1875,1.244918287004191,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60015999999996,-83,-42.60521999999946,54.4,48.81666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:22 GMT-0500 Sat Mar 12 2022,true,42,17.599392,-83,-42.606877,77,0.7913674680905062,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.605069999999614,58.56,55.06666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:23 GMT-0500 Sat Mar 12 2022,true,42,17.599629,-83,-42.606551,83.75,0.4751824647787437,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60033999999996,-83,-42.60493999999926,15.57,11.766666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:23 GMT-0500 Sat Mar 12 2022,true,42,17.599844,-83,-42.606385,89.4375,1.0197722400728346,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600400000000263,-83,-42.604779999999664,63.5,35.25,Search Drive,0,1,1,0.5,-1,false,false
19:44:24 GMT-0500 Sat Mar 12 2022,true,42,17.600036,-83,-42.606294,93.6875,1.259462283373007,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600440000000162,-83,-42.60464999999931,71.66,35.016666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:44:24 GMT-0500 Sat Mar 12 2022,true,42,17.600175,-83,-42.606179,95.625,1.2834635359614557,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048000000006,-83,-42.60446000000047,70.05,50.81666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:25 GMT-0500 Sat Mar 12 2022,true,42,17.600334,-83,-42.606049,98.3125,1.146954171704702,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048999999981,-83,-42.60432000000037,83.87,39.38333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:25 GMT-0500 Sat Mar 12 2022,true,42,17.600468,-83,-42.605864,101.25,1.1398066011258579,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600510000000213,-83,-42.60413999999946,87.59,37.583333333333336,Search Drive,0,1,1,0.5,-1,false,false
19:44:26 GMT-0500 Sat Mar 12 2022,true,42,17.60111,-83,-42.607503,104.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60051999999996,-83,-42.60396000000037,92.42,20.933333333333334,Search Turn,0,1,0,0.5,-1,false,false
19:44:26 GMT-0500 Sat Mar 12 2022,true,42,17.600985,-83,-42.606716,112.625,0.12708991915263362,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600529999999708,-83,-42.603759999999966,92.24,39.13333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:27 GMT-0500 Sat Mar 12 2022,true,42,17.600913,-83,-42.606066,114.8125,1.0204909793740529,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600529999999708,-83,-42.603580000000875,94.16,47.4,Search Drive,0,1,1,0.5,-1,false,false
19:44:27 GMT-0500 Sat Mar 12 2022,true,42,17.600919,-83,-42.605817,116.75,0.7187328733972885,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60051999999996,-83,-42.60349999999926,108.57,15.75,Search Drive,0,1,1,0.5,-1,false,false
19:44:28 GMT-0500 Sat Mar 12 2022,true,42,17.600902,-83,-42.605505,119.8125,0.7090071595437121,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600510000000213,-83,-42.603510000000824,119.5,28.6,Search Drive,0,1,1,0.5,-1,false,false
19:44:28 GMT-0500 Sat Mar 12 2022,true,42,17.600886,-83,-42.605229,123.0625,0.22894230422754824,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048000000006,-83,-42.603329999999914,106.87,36.85,Search Drive,0,1,1,0.5,-1,false,false
19:44:29 GMT-0500 Sat Mar 12 2022,true,42,17.601031,-83,-42.605362,125.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600419999999758,-83,-42.60316000000057,105.87,28.866666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:44:29 GMT-0500 Sat Mar 12 2022,true,42,17.60099,-83,-42.605206,133.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.602969999999914,117.44,32.95,Search Turn,0,1,0,0.5,-1,false,false
19:44:30 GMT-0500 Sat Mar 12 2022,true,42,17.600959,-83,-42.605074,142.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60277999999926,113.21,40.766666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:44:30 GMT-0500 Sat Mar 12 2022,true,42,17.600792,-83,-42.604472,149.25,0.3799106106353231,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600180000000364,-83,-42.60260999999991,120.24,36.166666666666664,Search Drive,0,1,1,0.5,-1,false,false
19:44:31 GMT-0500 Sat Mar 12 2022,true,42,17.600843,-83,-42.604184,152.4375,1.179081665063902,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60019000000011,-83,-42.60261999999966,999,3.066666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:31 GMT-0500 Sat Mar 12 2022,true,42,17.601047,-83,-42.604096,155.8125,2.155757420516825,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600180000000364,-83,-42.602679999999964,999,5.816666666666666,Search Drive,0,1,1,0.5,-1,false,false
19:44:32 GMT-0500 Sat Mar 12 2022,true,42,17.601401,-83,-42.604136,159.625,3.1739705342522173,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60008999999991,-83,-42.602639999999155,152.69,37.31666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:32 GMT-0500 Sat Mar 12 2022,true,42,17.601732,-83,-42.604186,161.5625,3.3266316403556777,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599949999999808,-83,-42.602530000000115,150.51,37.11666666666667,Search Drive,0,1,1,0.5,-1,false,false
19:44:33 GMT-0500 Sat Mar 12 2022,true,42,17.602064,-83,-42.60419,165.4375,3.3196441159369914,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59979999999996,-83,-42.602419999999256,144.27,40.85,Search Drive,0,1,1,0.5,-1,false,false
19:44:33 GMT-0500 Sat Mar 12 2022,true,42,17.60228,-83,-42.60411,171.8125,4.78969212883239,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599640000000363,-83,-42.60231999999996,158.74,35.78333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:34 GMT-0500 Sat Mar 12 2022,true,42,17.60254,-83,-42.603995,177.3125,4.643095662218624,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599500000000262,-83,-42.60224999999991,159.09,41.13333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:34 GMT-0500 Sat Mar 12 2022,true,42,17.602676,-83,-42.603793,182.375,4.616271536564473,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599339999999756,-83,-42.602170000000115,163.29,47.68333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:35 GMT-0500 Sat Mar 12 2022,true,42,17.601835,-83,-42.603606,186.375,1.2444604269099755,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59904000000006,-83,-42.60209000000032,153.51,90.98333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:35 GMT-0500 Sat Mar 12 2022,true,42,17.601058,-83,-42.60342,189.125,0.7353475722291913,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59893000000011,-83,-42.60210999999981,205.34,24.533333333333335,Search Drive,0,1,1,0.5,-1,false,false
19:44:36 GMT-0500 Sat Mar 12 2022,true,42,17.600212,-83,-42.60318,192.875,1.37070331868744,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.60204999999951,189.93,27.633333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:44:36 GMT-0500 Sat Mar 12 2022,true,42,17.59912,-83,-42.603093,196.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60204999999951,164.01,15.45,Search Turn,0,1,0,0.5,-1,false,false
19:44:37 GMT-0500 Sat Mar 12 2022,true,42,17.599082,-83,-42.603003,207.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598549999999705,-83,-42.60207000000082,187.94,34.9,Search Turn,0,1,0,0.5,-1,false,false
19:44:37 GMT-0500 Sat Mar 12 2022,true,42,17.599034,-83,-42.60291,223.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59842000000026,-83,-42.60209000000032,186.31,39.666666666666664,Search Turn,0,1,0,0.5,-1,false,false
19:44:38 GMT-0500 Sat Mar 12 2022,true,42,17.598996,-83,-42.602825,234.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.60211999999956,187.92,39.13333333333333,Search Turn,0,1,0,0.5,-1,false,false
