Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:03:53 GMT-0500 Sat Mar 12 2022,false,42,17.596389,-83,-42.609425,98.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59367999999995,-83,-42.60801999999967,999,1.25,Off,0,1,0,0,-1,false,false
20:03:53 GMT-0500 Sat Mar 12 2022,false,42,17.596358,-83,-42.60942,98.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593670000000202,-83,-42.60801999999967,999,1.6833333333333333,Off,0,1,0,0,-1,false,false
20:03:54 GMT-0500 Sat Mar 12 2022,true,42,17.596334,-83,-42.609416,98.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593670000000202,-83,-42.60801999999967,999,0.7666666666666667,Off,0,1,0,0,-1,false,false
20:03:54 GMT-0500 Sat Mar 12 2022,true,42,17.596305,-83,-42.609417,92.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593660000000455,-83,-42.60801999999967,999,1.4833333333333334,Turn,0,1,0,-0.5,-1,false,false
20:03:55 GMT-0500 Sat Mar 12 2022,true,42,17.596276,-83,-42.609399,77.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593649999999798,-83,-42.60801999999967,999,2.45,Turn,0,1,0,-0.5,-1,false,false
20:03:55 GMT-0500 Sat Mar 12 2022,true,42,17.596241,-83,-42.609399,66.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59364000000005,-83,-42.60802999999942,999,1.7666666666666666,Turn,0,1,0,-0.5,-1,false,false
20:03:56 GMT-0500 Sat Mar 12 2022,true,42,17.596167,-83,-42.609331,51.75,0.22723080533871293,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593630000000303,-83,-42.60802999999942,999,2.1666666666666665,Drive,0,1,1,-0.08007687038041342,-1,false,false
20:03:56 GMT-0500 Sat Mar 12 2022,true,42,17.596041,-83,-42.609319,50.625,0.09030329141801761,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593619999999646,-83,-42.60802999999942,999,0.45,Drive,0,1,1,-0.12155279604474618,-1,false,false
20:03:57 GMT-0500 Sat Mar 12 2022,true,42,17.595847,-83,-42.60929,49.375,0.33935896402896215,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5936099999999,-83,-42.60800999999992,999,7.233333333333333,Drive,0,1,1,-0.24040847360269502,-1,false,false
20:03:57 GMT-0500 Sat Mar 12 2022,true,42,17.595559,-83,-42.609219,47.4375,0.918181605380857,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593590000000404,-83,-42.60794999999962,999,8.083333333333334,Drive,0,1,1,-0.4299134721311904,-1,false,false
20:03:58 GMT-0500 Sat Mar 12 2022,true,42,17.595149,-83,-42.609092,44.375,0.567878202467721,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593579999999747,-83,-42.60790000000088,999,4.6,Drive,0,1,1,-0.5,-1,false,false
20:03:58 GMT-0500 Sat Mar 12 2022,true,42,17.594712,-83,-42.60881,40.6875,0.9083968329540839,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593590000000404,-83,-42.607850000000326,999,6.783333333333333,Drive,0,1,1,-0.5,-1,false,false
20:03:59 GMT-0500 Sat Mar 12 2022,true,42,17.594269,-83,-42.608645,38.4375,2.4289740331985907,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593729999999596,-83,-42.607669999999416,39.16,38.38333333333333,Drive,0,1,1,-0.5,-1,false,false
20:03:59 GMT-0500 Sat Mar 12 2022,true,42,17.593584,-83,-42.60862,34.5,2.7997676131627203,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.593850000000202,-83,-42.60750000000007,52.92,45.11666666666667,Drive,0,1,1,-0.5,-1,false,false
20:04:00 GMT-0500 Sat Mar 12 2022,true,42,17.593031,-83,-42.608553,31,3.1985972712787794,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594019999999546,-83,-42.60728000000017,51.77,55,Drive,0,1,1,-0.5,-1,false,false
20:04:00 GMT-0500 Sat Mar 12 2022,true,42,17.592549,-83,-42.608512,27.25,3.607792380452296,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594170000000304,-83,-42.607099999999264,40.94,42.75,Drive,0,1,1,-0.5,-1,false,false
20:04:01 GMT-0500 Sat Mar 12 2022,true,42,17.592303,-83,-42.608371,24.4375,2.914154892965085,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594320000000153,-83,-42.60692000000017,41.17,42.483333333333334,Drive,0,1,1,-0.5,-1,false,false
20:04:01 GMT-0500 Sat Mar 12 2022,true,42,17.592247,-83,-42.608161,21.125,2.4718531505266257,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59447,-83,-42.606770000000324,32.08,45.266666666666666,Drive,0,1,1,-0.5,-1,false,false
20:04:02 GMT-0500 Sat Mar 12 2022,true,42,17.592353,-83,-42.607941,18.25,1.8136358578643297,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59461999999985,-83,-42.606620000000476,29.21,38.9,Drive,0,1,1,-0.5,-1,false,false
20:04:02 GMT-0500 Sat Mar 12 2022,true,42,17.592593,-83,-42.607641,14.75,1.536881816560327,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594790000000103,-83,-42.60649999999987,27.13,45.63333333333333,Drive,0,1,1,-0.5,-1,false,false
20:04:03 GMT-0500 Sat Mar 12 2022,true,42,17.592858,-83,-42.60736,10.9375,1.6290633704352344,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594930000000204,-83,-42.60642000000007,24.57,37.45,Drive,0,1,1,-0.5,-1,false,false
20:04:03 GMT-0500 Sat Mar 12 2022,true,42,17.593073,-83,-42.607115,8.3125,1.6676860386715224,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595110000000204,-83,-42.606330000000526,13.57,40.8,Drive,0,1,1,-0.5,-1,false,false
20:04:04 GMT-0500 Sat Mar 12 2022,true,42,17.593331,-83,-42.606884,5.0625,1.5584518843039725,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595299999999952,-83,-42.60623999999916,10.72,48.46666666666667,Drive,0,1,1,-0.5,-1,false,false
20:04:04 GMT-0500 Sat Mar 12 2022,true,42,17.593497,-83,-42.606716,2.5625,1.5427853919780807,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60616999999911,12.72,45.36666666666667,Drive,0,1,1,-0.5,-1,false,false
20:04:05 GMT-0500 Sat Mar 12 2022,true,42,17.593823,-83,-42.606519,358.75,0.6795499112762812,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60610000000088,12.92,44.666666666666664,Drive,0,1,1,-0.5,-1,false,false
20:04:05 GMT-0500 Sat Mar 12 2022,true,42,17.594157,-83,-42.606335,355.1875,0.7346761045109786,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60606000000007,7.21,43.03333333333333,Drive,0,1,1,-0.5,-1,false,false
20:04:06 GMT-0500 Sat Mar 12 2022,true,42,17.594472,-83,-42.606171,352.375,0.9241528641484439,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.606040000000576,5.17,32.9,Drive,0,1,1,-0.5,-1,false,false
20:04:06 GMT-0500 Sat Mar 12 2022,true,42,17.594666,-83,-42.606008,348.75,1.1938876086889867,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962099999997,-83,-42.60601999999926,8.21,38.21666666666667,Drive,0,1,1,-0.2777747366323003,-1,false,false
20:04:07 GMT-0500 Sat Mar 12 2022,true,42,17.594934,-83,-42.605889,347.5625,1.0592130660666061,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596410000000105,-83,-42.60601999999926,1.58,42.96666666666667,Drive,0,1,1,0.023725152763889364,-1,false,false
20:04:07 GMT-0500 Sat Mar 12 2022,true,42,17.595124,-83,-42.605804,347.6875,1.0795028189625027,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5966099999996,-83,-42.60603000000083,356.3,50.46666666666667,Drive,0,1,1,0.19028543388564884,-1,false,false
20:04:08 GMT-0500 Sat Mar 12 2022,true,42,17.595342,-83,-42.605717,348.3125,1.1439369048240542,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596800000000258,-83,-42.60605000000032,352.9,43.6,Drive,0,1,1,0.3345807054201954,-1,false,false
20:04:08 GMT-0500 Sat Mar 12 2022,true,42,17.595565,-83,-42.605664,349.9375,1.0503110054270064,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596999999999753,-83,-42.60610000000088,350.89,38.65,Drive,0,1,1,0.3840672133296848,-1,false,false
20:04:09 GMT-0500 Sat Mar 12 2022,true,42,17.595901,-83,-42.605672,351.6875,0.5408506396444108,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597179999999753,-83,-42.60615999999936,349.48,36.38333333333333,Drive,0,1,1,0.4017624838072256,-1,false,false
20:04:09 GMT-0500 Sat Mar 12 2022,true,42,17.596216,-83,-42.605711,353.5,0.2993201562142229,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59734000000026,-83,-42.60620999999992,342.16,43.81666666666667,Drive,0,1,1,0.4025232441129357,-1,false,false
20:04:10 GMT-0500 Sat Mar 12 2022,true,42,17.596481,-83,-42.605768,355.1875,0.24117082453349667,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597560000000158,-83,-42.606299999999464,337.37,56.733333333333334,Drive,0,1,1,0.3954693527006909,-1,false,false
20:04:10 GMT-0500 Sat Mar 12 2022,true,42,17.596823,-83,-42.605865,357.1875,0.3383856324897764,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597780000000057,-83,-42.60639000000083,343.21,53.766666666666666,Drive,0,1,1,0.4489267573312322,-1,false,false
20:04:11 GMT-0500 Sat Mar 12 2022,true,42,17.597068,-83,-42.605983,0,0.4730390295008256,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597969999999805,-83,-42.606480000000374,340.15,50.06666666666667,Drive,0,1,1,0.5,-1,false,false
20:04:11 GMT-0500 Sat Mar 12 2022,true,42,17.596224,-83,-42.606029,3.75,0.41060150974423426,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.60656000000017,341.21,40.28333333333333,Search Drive,0,1,1,0.3353330186371641,-1,false,false
20:04:12 GMT-0500 Sat Mar 12 2022,true,42,17.596658,-83,-42.60618,5.75,0.11037432911978118,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598339999999553,-83,-42.60663000000022,342.68,48.266666666666666,Search Drive,0,1,1,0.5,-1,false,false
20:04:12 GMT-0500 Sat Mar 12 2022,true,42,17.596871,-83,-42.60623,8,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598469999999907,-83,-42.60666999999921,346.45,40.65,Search Turn,0,1,0,-0.5,-1,false,false
20:04:13 GMT-0500 Sat Mar 12 2022,true,42,17.596993,-83,-42.606263,357.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598659999999654,-83,-42.60671000000002,357.35,41.78333333333333,Search Turn,0,1,0,-0.5,-1,false,false
20:04:13 GMT-0500 Sat Mar 12 2022,true,42,17.597097,-83,-42.60629,343.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598839999999655,-83,-42.60676000000058,350.34,35.916666666666664,Search Turn,0,1,0,-0.5,-1,false,false
20:04:14 GMT-0500 Sat Mar 12 2022,true,42,17.597236,-83,-42.606324,328.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60678999999982,349.92,38.333333333333336,Search Turn,0,1,0,-0.5,-1,false,false
20:04:14 GMT-0500 Sat Mar 12 2022,true,42,17.597375,-83,-42.606349,312.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599199999999655,-83,-42.606809999999314,353.22,36.7,Search Turn,0,1,0,-0.5,-1,false,false
20:04:15 GMT-0500 Sat Mar 12 2022,true,42,17.597511,-83,-42.606402,304.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599379999999655,-83,-42.60682000000088,356.4,38.166666666666664,Search Turn,0,1,0,-0.5,-1,false,false
20:04:15 GMT-0500 Sat Mar 12 2022,true,42,17.597662,-83,-42.606415,288.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59954999999991,-83,-42.606809999999314,0.96,35.78333333333333,Search Turn,0,1,0,-0.5,-1,false,false
20:04:16 GMT-0500 Sat Mar 12 2022,true,42,17.597975,-83,-42.606519,273.6875,1.094133517327914,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599589999999807,-83,-42.60678999999982,999,8.933333333333334,Search Drive,0,1,1,-0.4537150739394798,-1,false,false
20:04:16 GMT-0500 Sat Mar 12 2022,true,42,17.598393,-83,-42.606837,268.1875,0.4845472949356371,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599640000000363,-83,-42.60678000000007,999,6.05,Search Drive,0,1,1,-0.5,-1,false,false
20:04:17 GMT-0500 Sat Mar 12 2022,true,42,17.598695,-83,-42.606955,265.0625,0.33648202219578244,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59969000000001,-83,-42.60678999999982,999,8.2,Search Drive,0,1,1,-0.5,-1,false,false
20:04:17 GMT-0500 Sat Mar 12 2022,true,42,17.598906,-83,-42.606892,261.625,0.48981777000732313,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59972000000016,-83,-42.606799999999566,999,8.666666666666666,Search Drive,0,1,1,-0.5,-1,false,false
20:04:18 GMT-0500 Sat Mar 12 2022,true,42,17.599148,-83,-42.606765,258.9375,0.416903808092576,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599750000000313,-83,-42.60682000000088,294.93,15.116666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:04:18 GMT-0500 Sat Mar 12 2022,true,42,17.599346,-83,-42.60682,255.5,0.8638933494439611,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599769999999808,-83,-42.60683000000063,999,3.8,Search Drive,0,1,1,-0.5,-1,false,false
20:04:19 GMT-0500 Sat Mar 12 2022,true,42,17.599493,-83,-42.607056,251.875,0.8861071205986967,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599779999999555,-83,-42.60686999999962,999,9.216666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:04:19 GMT-0500 Sat Mar 12 2022,true,42,17.599636,-83,-42.607194,248.0625,0.6174946360202618,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599769999999808,-83,-42.606980000000476,260.03,42.75,Search Drive,0,1,1,-0.5,-1,false,false
20:04:20 GMT-0500 Sat Mar 12 2022,true,42,17.599733,-83,-42.607283,244.875,0.5417294576983902,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599739999999656,-83,-42.607239999999365,262.82,45.75,Search Drive,0,1,1,-0.5,-1,false,false
20:04:20 GMT-0500 Sat Mar 12 2022,true,42,17.599862,-83,-42.607284,241.8125,0.5925067700468019,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59969000000001,-83,-42.607490000000325,259.98,37.25,Search Drive,0,1,1,-0.5,-1,false,false
20:04:21 GMT-0500 Sat Mar 12 2022,true,42,17.599926,-83,-42.607371,238.3125,0.4509601507611431,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59961999999996,-83,-42.607710000000225,253,38.43333333333333,Search Drive,0,1,1,-0.5,-1,false,false
20:04:21 GMT-0500 Sat Mar 12 2022,true,42,17.59996,-83,-42.607473,234.5625,0.5663754380995996,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59954999999991,-83,-42.60793999999987,242.5,36.36666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:04:22 GMT-0500 Sat Mar 12 2022,true,42,17.600003,-83,-42.607516,230.8125,1.5268472705798624,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599449999999706,-83,-42.60816999999952,239.07,39.516666666666666,Search Drive,0,1,1,-0.5,-1,false,false
20:04:22 GMT-0500 Sat Mar 12 2022,true,42,17.60008,-83,-42.607458,228.1875,1.2234652738746652,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599369999999908,-83,-42.60837999999967,240.25,51.766666666666666,Search Drive,0,1,1,-0.5,-1,false,false
20:04:23 GMT-0500 Sat Mar 12 2022,true,42,17.600073,-83,-42.607536,225.4375,0.8680296555248882,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59925999999996,-83,-42.60860999999932,243.31,46.56666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:04:23 GMT-0500 Sat Mar 12 2022,true,42,17.600026,-83,-42.607672,221.5625,0.9273871324416421,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59914000000026,-83,-42.60884000000078,236.58,56.766666666666666,Search Drive,0,1,1,-0.5,-1,false,false
20:04:24 GMT-0500 Sat Mar 12 2022,true,42,17.599926,-83,-42.607874,217.9375,0.2889125760406616,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59903000000031,-83,-42.609049999999115,235.39,46.333333333333336,Search Drive,0,1,1,-0.5,-1,false,false
20:04:24 GMT-0500 Sat Mar 12 2022,true,42,17.599678,-83,-42.608238,213.625,0.1255208719694825,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.60927000000083,225.91,49.95,Search Drive,0,1,1,-0.5,-1,false,false
20:04:25 GMT-0500 Sat Mar 12 2022,true,42,17.599469,-83,-42.608571,210.5,0.38829549043120626,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.60943000000043,231.13,38.71666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:04:25 GMT-0500 Sat Mar 12 2022,true,42,17.599153,-83,-42.608968,207.4375,0.6716795488935093,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597569999999905,-83,-42.61053999999967,202.92,39,Search Drive,0,1,1,-0.5,-1,false,false
20:04:26 GMT-0500 Sat Mar 12 2022,true,42,17.597532,-83,-42.610696,204.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59737000000041,-83,-42.61061999999947,193.12,41.36666666666667,Search Turn,0,1,0,0.5,-1,false,false
20:04:26 GMT-0500 Sat Mar 12 2022,true,42,17.596784,-83,-42.61116,213.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597270000000208,-83,-42.61065000000053,142.05,10.883333333333333,Search Turn,0,1,0,0.5,-1,false,false
20:04:27 GMT-0500 Sat Mar 12 2022,true,42,17.596829,-83,-42.611113,229.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597270000000208,-83,-42.61061999999947,999,2.25,Search Turn,0,1,0,0.5,-1,false,false
20:04:27 GMT-0500 Sat Mar 12 2022,true,42,17.596875,-83,-42.61105,246.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597289999999703,-83,-42.610570000000735,999,6.333333333333333,Search Turn,0,1,0,0.5,-1,false,false
20:04:28 GMT-0500 Sat Mar 12 2022,true,42,17.596909,-83,-42.610994,258.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597289999999703,-83,-42.610500000000684,89.69,18.883333333333333,Search Turn,0,1,0,0.5,-1,false,false
20:04:28 GMT-0500 Sat Mar 12 2022,true,42,17.596947,-83,-42.610915,274.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59725999999955,-83,-42.61047999999937,999,11.65,Search Turn,0,1,0,0.5,-1,false,false
20:04:29 GMT-0500 Sat Mar 12 2022,true,42,17.596978,-83,-42.610868,288.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597249999999804,-83,-42.61040999999932,118.31,15,Search Turn,0,1,0,0.5,-1,false,false
20:04:29 GMT-0500 Sat Mar 12 2022,true,42,17.597002,-83,-42.610819,304.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59723000000031,-83,-42.610350000000835,135.26,17.15,Search Turn,0,1,0,0.5,-1,false,false
20:04:30 GMT-0500 Sat Mar 12 2022,true,42,17.597002,-83,-42.610761,317.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59719000000041,-83,-42.61033999999927,999,6.316666666666666,Search Turn,0,1,0,0.5,-1,false,false
20:04:30 GMT-0500 Sat Mar 12 2022,true,42,17.59701,-83,-42.610716,333.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597130000000107,-83,-42.61032999999952,999,7.166666666666667,Search Turn,0,1,0,0.5,-1,false,false
20:04:31 GMT-0500 Sat Mar 12 2022,true,42,17.597023,-83,-42.610685,349.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597069999999803,-83,-42.610319999999774,177.6,18.85,Search Turn,0,1,0,0.5,-1,false,false
20:04:31 GMT-0500 Sat Mar 12 2022,true,42,17.596997,-83,-42.610622,5.9375,0.7272108596211153,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597029999999904,-83,-42.61032999999952,186.51,11.966666666666667,Search Drive,0,1,1,0.13384971448902624,-1,false,false
20:04:32 GMT-0500 Sat Mar 12 2022,true,42,17.596741,-83,-42.610588,7.5625,1.1213443796247604,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596999999999753,-83,-42.61033999999927,999,6.966666666666667,Search Drive,0,1,1,-0.018283664684408812,-1,false,false
20:04:32 GMT-0500 Sat Mar 12 2022,true,42,17.596576,-83,-42.610569,7.5,1.3046087819454335,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597209999999905,-83,-42.61033999999927,357.71,52.38333333333333,Search Drive,0,1,1,-0.07983055724320856,-1,false,false
20:04:33 GMT-0500 Sat Mar 12 2022,true,42,17.596405,-83,-42.610573,7.0625,1.5578957005228513,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597450000000208,-83,-42.610319999999774,1.36,54.06666666666667,Search Drive,0,1,1,-0.09849040893199625,-1,false,false
20:04:33 GMT-0500 Sat Mar 12 2022,true,42,17.596163,-83,-42.610592,6.4375,2.124747173194661,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.610319999999774,357.35,56.8,Search Drive,0,1,1,-0.09734264551637284,-1,false,false
20:04:34 GMT-0500 Sat Mar 12 2022,true,42,17.596006,-83,-42.610607,5.8125,1.8744253645761775,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59792000000016,-83,-42.610319999999774,358.57,48.9,Search Drive,0,1,1,-0.08327749886507345,-1,false,false
20:04:34 GMT-0500 Sat Mar 12 2022,true,42,17.595994,-83,-42.610607,5.125,1.7744276424857268,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.610319999999774,355.83,50.13333333333333,Search Drive,0,1,1,-0.0509805611137042,-1,false,false
20:04:35 GMT-0500 Sat Mar 12 2022,true,42,17.596202,-83,-42.610587,4.625,1.7061822963033695,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59835000000021,-83,-42.61032999999952,352.83,68.35,Search Drive,0,1,1,-0.010786035282836384,-1,false,false
20:04:35 GMT-0500 Sat Mar 12 2022,true,42,17.59647,-83,-42.610565,4.4375,1.5398405022835715,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59857000000011,-83,-42.610319999999774,356.52,52.95,Search Drive,0,1,1,0.03168878509302252,-1,false,false
20:04:36 GMT-0500 Sat Mar 12 2022,true,42,17.596649,-83,-42.610553,4.25,1.5210351576440306,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598810000000412,-83,-42.610319999999774,358.96,52.666666666666664,Search Drive,0,1,1,0.07644338713034451,-1,false,false
20:04:36 GMT-0500 Sat Mar 12 2022,true,42,17.59697,-83,-42.610531,4.375,1.248595573752001,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599049999999806,-83,-42.610319999999774,358.5,56.983333333333334,Search Drive,0,1,1,0.12579011212448504,-1,false,false
20:04:37 GMT-0500 Sat Mar 12 2022,true,42,17.59729,-83,-42.610514,4.4375,0.9734768673704067,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599269999999706,-83,-42.61032999999952,359.22,46.93333333333333,Search Drive,0,1,1,0.1903052462154122,-1,false,false
20:04:37 GMT-0500 Sat Mar 12 2022,true,42,17.597685,-83,-42.610493,4.9375,0.5920344789341363,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599500000000262,-83,-42.61032999999952,355.24,52.35,Search Drive,0,1,1,0.2529652034060401,-1,false,false
20:04:38 GMT-0500 Sat Mar 12 2022,true,42,17.598095,-83,-42.610473,5.4375,0.05099193506016457,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599710000000414,-83,-42.61032999999952,0.62,40.016666666666666,Search Drive,0,1,1,0.33898854804033485,-1,false,false
20:04:38 GMT-0500 Sat Mar 12 2022,true,42,17.598531,-83,-42.610452,6.875,0.05326053031183943,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599919999999656,-83,-42.61032999999952,357.74,50.15,Search Drive,0,1,1,0.4087905513322555,-1,false,false
20:04:39 GMT-0500 Sat Mar 12 2022,true,42,17.598883,-83,-42.610435,8.6875,0.35737113927749986,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600070000000414,-83,-42.61032999999952,359.55,41.516666666666666,Search Drive,0,1,1,0.4696208957404477,-1,false,false
20:04:39 GMT-0500 Sat Mar 12 2022,true,42,17.599246,-83,-42.61043,11.125,0.1485314515950835,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.61031000000003,3.3,38.3,Search Drive,0,1,1,0.5,-1,false,false
20:04:40 GMT-0500 Sat Mar 12 2022,true,42,17.599517,-83,-42.610442,10.125,0.5168678922584359,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.61029000000053,2.38,40.28333333333333,Search Drive,0,1,1,-0.44996879058948436,-1,false,false
20:04:40 GMT-0500 Sat Mar 12 2022,true,42,17.599686,-83,-42.610463,7.1875,0.7770255322246101,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60066000000006,-83,-42.61024999999972,6.85,44.333333333333336,Search Drive,0,1,1,-0.34106429442316955,-1,false,false
20:04:41 GMT-0500 Sat Mar 12 2022,true,42,17.599864,-83,-42.610466,5.25,0.8650304141070713,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600859999999557,-83,-42.61022000000048,6.27,47.916666666666664,Search Drive,0,1,1,-0.22396798729190148,-1,false,false
20:04:41 GMT-0500 Sat Mar 12 2022,true,42,17.599961,-83,-42.610468,4.4375,0.7774955322847265,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601080000000366,-83,-42.61019999999917,1.97,54.45,Search Drive,0,1,1,-0.13229586742608757,-1,false,false
