Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:58:03 GMT-0500 Sat Mar 12 2022,false,42,17.600628,-83,-42.606312,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.606120000000374,999,1.8,Off,0,1,0,0,-1,false,false
19:58:04 GMT-0500 Sat Mar 12 2022,false,42,17.600622,-83,-42.6063,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.60610000000088,999,1.3,Off,0,1,0,0,-1,false,false
19:58:04 GMT-0500 Sat Mar 12 2022,false,42,17.600615,-83,-42.606281,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.606079999999565,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
19:58:05 GMT-0500 Sat Mar 12 2022,false,42,17.600611,-83,-42.606269,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.60606000000007,999,1.55,Off,0,1,0,0,-1,false,false
19:58:05 GMT-0500 Sat Mar 12 2022,false,42,17.600607,-83,-42.606253,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.606040000000576,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:58:06 GMT-0500 Sat Mar 12 2022,false,42,17.600604,-83,-42.606238,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.60601999999926,999,2.5166666666666666,Off,0,1,0,0,-1,false,false
19:58:06 GMT-0500 Sat Mar 12 2022,false,42,17.600602,-83,-42.606222,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.60599000000002,999,1.65,Off,0,1,0,0,-1,false,false
19:58:07 GMT-0500 Sat Mar 12 2022,false,42,17.6006,-83,-42.606206,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.60594999999921,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:58:07 GMT-0500 Sat Mar 12 2022,false,42,17.6006,-83,-42.606188,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600360000000364,-83,-42.60591999999997,999,1.05,Off,0,1,0,0,-1,false,false
19:58:08 GMT-0500 Sat Mar 12 2022,false,42,17.6006,-83,-42.606174,358.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.60589000000073,999,2.1166666666666667,Off,0,1,0,0,-1,false,false
19:58:08 GMT-0500 Sat Mar 12 2022,false,42,17.6006,-83,-42.606156,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600360000000364,-83,-42.605859999999666,999,1.35,Off,0,1,0,0,-1,false,false
19:58:09 GMT-0500 Sat Mar 12 2022,false,42,17.600602,-83,-42.606137,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600360000000364,-83,-42.605820000000676,999,0.4,Off,0,1,0,0,-1,false,false
19:58:09 GMT-0500 Sat Mar 12 2022,false,42,17.600605,-83,-42.606122,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600360000000364,-83,-42.60579999999936,999,2.25,Off,0,1,0,0,-1,false,false
19:58:10 GMT-0500 Sat Mar 12 2022,false,42,17.600606,-83,-42.606098,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600360000000364,-83,-42.60576000000037,999,0.7,Off,0,1,0,0,-1,false,false
19:58:10 GMT-0500 Sat Mar 12 2022,false,42,17.600607,-83,-42.606083,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600360000000364,-83,-42.60572999999931,999,0.65,Off,0,1,0,0,-1,false,false
19:58:11 GMT-0500 Sat Mar 12 2022,false,42,17.600609,-83,-42.606063,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.60570999999982,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
19:58:11 GMT-0500 Sat Mar 12 2022,false,42,17.600611,-83,-42.606044,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600360000000364,-83,-42.60570000000007,999,2.4166666666666665,Off,0,1,0,0,-1,false,false
19:58:12 GMT-0500 Sat Mar 12 2022,false,42,17.600612,-83,-42.60603,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600360000000364,-83,-42.605680000000575,999,0.5166666666666667,Off,0,1,0,0,-1,false,false
19:58:12 GMT-0500 Sat Mar 12 2022,false,42,17.600615,-83,-42.606008,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600360000000364,-83,-42.60565999999926,999,2.2,Off,0,1,0,0,-1,false,false
19:58:13 GMT-0500 Sat Mar 12 2022,false,42,17.600618,-83,-42.605994,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60037000000011,-83,-42.60565999999926,999,0.5,Off,0,1,0,0,-1,false,false
19:58:13 GMT-0500 Sat Mar 12 2022,false,42,17.600621,-83,-42.605978,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60037000000011,-83,-42.605649999999514,999,0.25,Off,0,1,0,0,-1,false,false
19:58:14 GMT-0500 Sat Mar 12 2022,false,42,17.600625,-83,-42.605963,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60037999999986,-83,-42.60563999999977,999,1.6,Off,0,1,0,0,-1,false,false
19:58:14 GMT-0500 Sat Mar 12 2022,false,42,17.600628,-83,-42.605951,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60037999999986,-83,-42.60563999999977,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
19:58:15 GMT-0500 Sat Mar 12 2022,false,42,17.600628,-83,-42.605951,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60037999999986,-83,-42.60563999999977,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
19:58:15 GMT-0500 Sat Mar 12 2022,false,42,17.600637,-83,-42.605923,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600389999999607,-83,-42.60563000000002,999,1.65,Off,0,1,0,0,-1,false,false
19:58:16 GMT-0500 Sat Mar 12 2022,false,42,17.600642,-83,-42.605911,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600400000000263,-83,-42.60562000000027,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
19:58:16 GMT-0500 Sat Mar 12 2022,false,42,17.600648,-83,-42.605899,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60041000000001,-83,-42.60562000000027,999,0.4166666666666667,Off,0,1,0,0,-1,false,false
19:58:17 GMT-0500 Sat Mar 12 2022,false,42,17.600653,-83,-42.605887,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600419999999758,-83,-42.60562000000027,999,1.05,Off,0,1,0,0,-1,false,false
19:58:17 GMT-0500 Sat Mar 12 2022,false,42,17.600658,-83,-42.605878,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600419999999758,-83,-42.605610000000524,999,0.6166666666666667,Off,0,1,0,0,-1,false,false
19:58:18 GMT-0500 Sat Mar 12 2022,false,42,17.600664,-83,-42.605867,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600430000000415,-83,-42.605610000000524,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
19:58:18 GMT-0500 Sat Mar 12 2022,false,42,17.60067,-83,-42.605857,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600440000000162,-83,-42.605610000000524,999,2.5166666666666666,Off,0,1,0,0,-1,false,false
19:58:19 GMT-0500 Sat Mar 12 2022,false,42,17.600677,-83,-42.605848,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600440000000162,-83,-42.60560000000078,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:58:19 GMT-0500 Sat Mar 12 2022,false,42,17.600684,-83,-42.605838,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60044999999991,-83,-42.60558999999921,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
19:58:20 GMT-0500 Sat Mar 12 2022,false,42,17.60069,-83,-42.605829,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60044999999991,-83,-42.60557999999946,999,0.4,Off,0,1,0,0,-1,false,false
19:58:20 GMT-0500 Sat Mar 12 2022,false,42,17.600696,-83,-42.605822,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.605569999999716,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:58:21 GMT-0500 Sat Mar 12 2022,false,42,17.600703,-83,-42.605813,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60555999999997,999,0.7166666666666667,Off,0,1,0,0,-1,false,false
19:58:21 GMT-0500 Sat Mar 12 2022,false,42,17.60071,-83,-42.605804,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60555999999997,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:58:22 GMT-0500 Sat Mar 12 2022,false,42,17.600717,-83,-42.605796,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60555000000022,999,1.5666666666666667,Off,0,1,0,0,-1,false,false
19:58:22 GMT-0500 Sat Mar 12 2022,false,42,17.600724,-83,-42.605787,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.605540000000474,999,0.7166666666666667,Off,0,1,0,0,-1,false,false
19:58:23 GMT-0500 Sat Mar 12 2022,false,42,17.600732,-83,-42.605779,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048000000006,-83,-42.605530000000726,999,2.1,Off,0,1,0,0,-1,false,false
19:58:23 GMT-0500 Sat Mar 12 2022,false,42,17.600737,-83,-42.605772,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048000000006,-83,-42.60551999999916,999,0.31666666666666665,Off,0,1,0,0,-1,false,false
19:58:24 GMT-0500 Sat Mar 12 2022,false,42,17.600744,-83,-42.605764,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048000000006,-83,-42.60551999999916,999,2.15,Off,0,1,0,0,-1,false,false
19:58:24 GMT-0500 Sat Mar 12 2022,false,42,17.600751,-83,-42.605757,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048000000006,-83,-42.60550999999941,999,1.2833333333333334,Off,0,1,0,0,-1,false,false
19:58:25 GMT-0500 Sat Mar 12 2022,false,42,17.600758,-83,-42.605749,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048000000006,-83,-42.605499999999665,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:58:25 GMT-0500 Sat Mar 12 2022,false,42,17.600763,-83,-42.605743,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.605499999999665,999,1.2833333333333334,Off,0,1,0,0,-1,false,false
19:58:26 GMT-0500 Sat Mar 12 2022,false,42,17.60077,-83,-42.605736,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60548999999992,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:58:26 GMT-0500 Sat Mar 12 2022,false,42,17.600776,-83,-42.605728,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60548000000017,999,0.43333333333333335,Off,0,1,0,0,-1,false,false
19:58:27 GMT-0500 Sat Mar 12 2022,false,42,17.600782,-83,-42.605721,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.60548000000017,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:58:27 GMT-0500 Sat Mar 12 2022,false,42,17.600788,-83,-42.605714,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.60548000000017,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:58:28 GMT-0500 Sat Mar 12 2022,false,42,17.600793,-83,-42.605708,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.60547000000042,999,1.4333333333333333,Off,0,1,0,0,-1,false,false
19:58:28 GMT-0500 Sat Mar 12 2022,false,42,17.600798,-83,-42.605702,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.60547000000042,999,2.683333333333333,Off,0,1,0,0,-1,false,false
19:58:29 GMT-0500 Sat Mar 12 2022,false,42,17.600805,-83,-42.605696,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.60547000000042,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
19:58:29 GMT-0500 Sat Mar 12 2022,false,42,17.60081,-83,-42.60569,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60044999999991,-83,-42.605460000000676,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:58:30 GMT-0500 Sat Mar 12 2022,false,42,17.600816,-83,-42.605684,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60044999999991,-83,-42.60543999999936,999,2.283333333333333,Off,0,1,0,0,-1,false,false
19:58:30 GMT-0500 Sat Mar 12 2022,false,42,17.600821,-83,-42.605677,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60044999999991,-83,-42.60543999999936,999,1.5,Off,0,1,0,0,-1,false,false
19:58:31 GMT-0500 Sat Mar 12 2022,false,42,17.600826,-83,-42.605672,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.60543999999936,999,0.7666666666666667,Off,0,1,0,0,-1,false,false
19:58:31 GMT-0500 Sat Mar 12 2022,false,42,17.600832,-83,-42.605666,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.60543999999936,999,0.85,Off,0,1,0,0,-1,false,false
19:58:32 GMT-0500 Sat Mar 12 2022,false,42,17.600837,-83,-42.605661,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60543999999936,999,2.783333333333333,Off,0,1,0,0,-1,false,false
19:58:32 GMT-0500 Sat Mar 12 2022,false,42,17.600845,-83,-42.605655,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.605429999999615,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
19:58:33 GMT-0500 Sat Mar 12 2022,false,42,17.60085,-83,-42.60565,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.605429999999615,999,0.2833333333333333,Off,0,1,0,0,-1,false,false
19:58:33 GMT-0500 Sat Mar 12 2022,false,42,17.600856,-83,-42.605646,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.605429999999615,999,2.183333333333333,Off,0,1,0,0,-1,false,false
19:58:34 GMT-0500 Sat Mar 12 2022,false,42,17.600864,-83,-42.605641,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.605429999999615,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:58:34 GMT-0500 Sat Mar 12 2022,false,42,17.600874,-83,-42.605636,358.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048000000006,-83,-42.605429999999615,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:58:35 GMT-0500 Sat Mar 12 2022,false,42,17.600864,-83,-42.60563,356,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60541999999987,999,1.4,Off,0,1,0,0,-1,false,false
19:58:35 GMT-0500 Sat Mar 12 2022,false,42,17.600857,-83,-42.605626,341.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.605429999999615,999,2.033333333333333,Off,0,1,0,0,-1,false,false
19:58:36 GMT-0500 Sat Mar 12 2022,false,42,17.600835,-83,-42.605613,333.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.605429999999615,999,3.533333333333333,Off,0,1,0,0,-1,false,false
19:58:36 GMT-0500 Sat Mar 12 2022,false,42,17.600841,-83,-42.605619,332.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.605429999999615,999,1.25,Off,0,1,0,0,-1,false,false
19:58:37 GMT-0500 Sat Mar 12 2022,false,42,17.600843,-83,-42.605623,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.605429999999615,999,1.8,Off,0,1,0,0,-1,false,false
19:58:37 GMT-0500 Sat Mar 12 2022,false,42,17.600848,-83,-42.605627,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60044999999991,-83,-42.60541999999987,999,6.3,Off,0,1,0,0,-1,false,false
19:58:38 GMT-0500 Sat Mar 12 2022,false,42,17.600851,-83,-42.605631,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600430000000415,-83,-42.60536999999931,999,5.116666666666666,Off,0,1,0,0,-1,false,false
19:58:38 GMT-0500 Sat Mar 12 2022,false,42,17.600853,-83,-42.605633,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600389999999607,-83,-42.60540000000037,999,10.1,Off,0,1,0,0,-1,false,false
19:58:39 GMT-0500 Sat Mar 12 2022,false,42,17.600856,-83,-42.605637,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600389999999607,-83,-42.605390000000625,999,4.866666666666666,Off,0,1,0,0,-1,false,false
19:58:39 GMT-0500 Sat Mar 12 2022,false,42,17.600858,-83,-42.605642,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600330000000213,-83,-42.60557999999946,236.58,52.06666666666667,Off,0,1,0,0,-1,false,false
19:58:40 GMT-0500 Sat Mar 12 2022,false,42,17.600858,-83,-42.605651,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600319999999556,-83,-42.605610000000524,999,5.55,Off,0,1,0,0,-1,false,false
19:58:40 GMT-0500 Sat Mar 12 2022,false,42,17.600859,-83,-42.605659,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60030000000006,-83,-42.605610000000524,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
19:58:41 GMT-0500 Sat Mar 12 2022,false,42,17.600859,-83,-42.605665,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600290000000314,-83,-42.605610000000524,999,3.9166666666666665,Off,0,1,0,0,-1,false,false
19:58:41 GMT-0500 Sat Mar 12 2022,false,42,17.60086,-83,-42.605673,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60030000000006,-83,-42.60562000000027,335.08,8.666666666666666,Off,0,1,0,0,-1,false,false
19:58:42 GMT-0500 Sat Mar 12 2022,false,42,17.60086,-83,-42.605681,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600290000000314,-83,-42.60562000000027,999,3.4833333333333334,Off,0,1,0,0,-1,false,false
19:58:42 GMT-0500 Sat Mar 12 2022,false,42,17.600861,-83,-42.605689,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.605610000000524,999,8.233333333333333,Off,0,1,0,0,-1,false,false
19:58:43 GMT-0500 Sat Mar 12 2022,false,42,17.600861,-83,-42.605696,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600279999999657,-83,-42.60562000000027,999,1.65,Off,0,1,0,0,-1,false,false
19:58:43 GMT-0500 Sat Mar 12 2022,false,42,17.600862,-83,-42.605702,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60563000000002,999,0.75,Off,0,1,0,0,-1,false,false
19:58:44 GMT-0500 Sat Mar 12 2022,false,42,17.600862,-83,-42.605709,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600279999999657,-83,-42.60563999999977,999,5.433333333333334,Off,0,1,0,0,-1,false,false
19:58:44 GMT-0500 Sat Mar 12 2022,false,42,17.600863,-83,-42.605717,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60563999999977,999,0.5333333333333333,Off,0,1,0,0,-1,false,false
19:58:45 GMT-0500 Sat Mar 12 2022,false,42,17.600864,-83,-42.605725,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.605649999999514,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:58:45 GMT-0500 Sat Mar 12 2022,false,42,17.600864,-83,-42.605732,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.605649999999514,999,1.35,Off,0,1,0,0,-1,false,false
19:58:46 GMT-0500 Sat Mar 12 2022,false,42,17.600865,-83,-42.605738,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60565999999926,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
19:58:46 GMT-0500 Sat Mar 12 2022,false,42,17.600866,-83,-42.605745,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60567000000083,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:58:47 GMT-0500 Sat Mar 12 2022,false,42,17.600867,-83,-42.605753,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600260000000162,-83,-42.605680000000575,999,3.9833333333333334,Off,0,1,0,0,-1,false,false
19:58:47 GMT-0500 Sat Mar 12 2022,false,42,17.600867,-83,-42.60576,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600250000000415,-83,-42.60569000000032,999,3.2,Off,0,1,0,0,-1,false,false
19:58:48 GMT-0500 Sat Mar 12 2022,false,42,17.600868,-83,-42.605768,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600250000000415,-83,-42.60570000000007,999,2.15,Off,0,1,0,0,-1,false,false
19:58:48 GMT-0500 Sat Mar 12 2022,false,42,17.600868,-83,-42.605775,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600220000000263,-83,-42.605750000000626,999,2.3666666666666667,Off,0,1,0,0,-1,false,false
19:58:49 GMT-0500 Sat Mar 12 2022,false,42,17.600869,-83,-42.605783,332.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600220000000263,-83,-42.60576000000037,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:58:49 GMT-0500 Sat Mar 12 2022,false,42,17.60087,-83,-42.605792,333.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600239999999758,-83,-42.60577999999987,321.33,9.883333333333333,Off,0,1,0,0,-1,false,false
19:58:50 GMT-0500 Sat Mar 12 2022,false,42,17.600868,-83,-42.605799,333.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60030000000006,-83,-42.605820000000676,999,4.1,Off,0,1,0,0,-1,false,false
19:58:50 GMT-0500 Sat Mar 12 2022,false,42,17.60088,-83,-42.605815,333.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600330000000213,-83,-42.60584999999992,333.52,22.766666666666666,Off,0,1,0,0,-1,false,false
19:58:51 GMT-0500 Sat Mar 12 2022,false,42,17.600874,-83,-42.605817,332.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600510000000213,-83,-42.60599000000002,332.39,36.6,Off,0,1,0,0,-1,false,false
19:58:51 GMT-0500 Sat Mar 12 2022,false,42,17.60087,-83,-42.605823,333.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600650000000314,-83,-42.60606999999982,331.44,15.466666666666667,Off,0,1,0,0,-1,false,false
19:58:52 GMT-0500 Sat Mar 12 2022,false,42,17.60084,-83,-42.605797,312.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60069999999996,-83,-42.60608999999931,341.63,33.56666666666666,Off,0,1,0,0,-1,false,false
19:58:52 GMT-0500 Sat Mar 12 2022,false,42,17.600857,-83,-42.605832,311.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60073999999986,-83,-42.60613000000012,10.7,11.566666666666666,Off,0,1,0,0,-1,false,false
19:58:53 GMT-0500 Sat Mar 12 2022,false,42,17.600859,-83,-42.605844,310.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60080999999991,-83,-42.60620000000017,345.03,26.316666666666666,Off,0,1,0,0,-1,false,false
19:58:53 GMT-0500 Sat Mar 12 2022,false,42,17.60085,-83,-42.605836,315.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600910000000113,-83,-42.606299999999464,333.94,16.733333333333334,Off,0,1,0,0,-1,false,false
19:58:54 GMT-0500 Sat Mar 12 2022,false,42,17.600855,-83,-42.60585,317.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600929999999607,-83,-42.60632000000078,999,5.083333333333333,Off,0,1,0,0,-1,false,false
19:58:54 GMT-0500 Sat Mar 12 2022,false,42,17.600857,-83,-42.605859,317.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601010000000315,-83,-42.606369999999515,295.65,60.5,Off,0,1,0,0,-1,false,false
19:58:55 GMT-0500 Sat Mar 12 2022,false,42,17.600849,-83,-42.605854,315.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60113999999976,-83,-42.60649000000012,326.3,32.61666666666667,Off,0,1,0,0,-1,false,false
19:58:55 GMT-0500 Sat Mar 12 2022,false,42,17.600852,-83,-42.605861,295.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601260000000366,-83,-42.60663000000022,320.53,30.283333333333335,Off,0,1,0,0,-1,false,false
19:58:56 GMT-0500 Sat Mar 12 2022,false,42,17.600861,-83,-42.60587,267.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60131999999976,-83,-42.60671999999977,295.1,24.833333333333332,Off,0,1,0,0,-1,false,false
19:58:56 GMT-0500 Sat Mar 12 2022,false,42,17.600884,-83,-42.605844,231.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60131999999976,-83,-42.60683000000063,256.33,27.25,Off,0,1,0,0,-1,false,false
19:58:57 GMT-0500 Sat Mar 12 2022,false,42,17.600885,-83,-42.605871,228.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601270000000113,-83,-42.606879999999364,154.97,13.55,Off,0,1,0,0,-1,false,false
